file_name,label,position
one/113b3fbc_4.wav,one,7
one/11a022ba_0.wav,one,0
one/122c5aa7_0.wav,one,6
one/122c5aa7_1.wav,one,3
one/122c5aa7_2.wav,one,2
one/122c5aa7_3.wav,one,8
one/12529547_0.wav,one,0
one/12529547_1.wav,one,6
one/12529547_2.wav,one,2
one/126a31d2_0.wav,one,9
one/129c7d8d_0.wav,one,6
one/129c7d8d_1.wav,one,5
one/130d9a87_0.wav,one,9
one/130d9a87_1.wav,one,4
one/13199b79_0.wav,one,8
one/13199b79_1.wav,one,9
one/13199b79_2.wav,one,3
one/131e738d_0.wav,one,4
one/131e738d_1.wav,one,3
one/131e738d_2.wav,one,6
one/131e738d_3.wav,one,3
one/131e738d_4.wav,one,4
one/1338a799_0.wav,one,0
one/13a93b33_0.wav,one,9
one/13a93b33_1.wav,one,4
one/13d7b8c9_0.wav,one,0
one/13d7b8c9_1.wav,one,0
one/13dce503_0.wav,one,6
one/144d27ff_0.wav,one,8
one/14587ff0_0.wav,one,7
one/14587ff0_1.wav,one,0
one/1474273a_0.wav,one,1
one/14775481_0.wav,one,0
one/1496195a_0.wav,one,6
one/1496195a_1.wav,one,1
one/1496195a_2.wav,one,7
one/1496195a_3.wav,one,0
one/14c7b073_0.wav,one,9
one/14c7b073_1.wav,one,9
one/14c7b073_2.wav,one,3
one/14c7b073_3.wav,one,8
one/14df1e28_0.wav,one,8
one/151bfb79_0.wav,one,2
one/152491bc_0.wav,one,1
one/15574821_0.wav,one,1
one/15574821_1.wav,one,0
one/1589451d_0.wav,one,9
one/15c563d7_0.wav,one,2
one/15c563d7_1.wav,one,2
one/15c563d7_2.wav,one,7
one/15c563d7_3.wav,one,0
one/15c563d7_4.wav,one,0
one/15dd287d_0.wav,one,8
one/15dd287d_1.wav,one,5
one/15dd287d_2.wav,one,2
one/15dd287d_3.wav,one,2
one/15dd287d_4.wav,one,0
one/15f04ff8_0.wav,one,1
one/161fcca8_0.wav,one,7
one/1626bc5a_0.wav,one,1
one/1626bc5a_1.wav,one,3
one/1626bc5a_2.wav,one,3
one/1706c35f_0.wav,one,4
one/172dc2b0_0.wav,one,8
one/173ce2be_0.wav,one,6
one/173e6bbf_0.wav,one,8
one/173e6bbf_1.wav,one,0
one/1746d7b6_0.wav,one,3
one/1746d7b6_1.wav,one,8
one/179a61b7_0.wav,one,0
one/179a61b7_1.wav,one,2
one/179a61b7_2.wav,one,8
one/179a61b7_3.wav,one,8
one/179a61b7_4.wav,one,8
one/17cc40ee_0.wav,one,3
one/17cc40ee_1.wav,one,7
one/17f0e206_0.wav,one,7
one/17f0e206_1.wav,one,5
one/1851e33b_0.wav,one,6
one/1890e5c3_0.wav,one,8
one/18c54a68_0.wav,one,0
one/18e910f4_0.wav,one,8
one/18e910f4_1.wav,one,1
one/18e910f4_2.wav,one,8
one/18e910f4_3.wav,one,8
one/190821dc_0.wav,one,6
one/190821dc_1.wav,one,5
one/190821dc_2.wav,one,3
one/19414a96_0.wav,one,7
one/195c120a_0.wav,one,1
one/195c120a_1.wav,one,5
one/195c120a_2.wav,one,0
one/195c120a_3.wav,one,7
one/195c120a_4.wav,one,5
one/197f4153_0.wav,one,3
one/197f4153_1.wav,one,7
one/197f4153_2.wav,one,4
one/197f4153_3.wav,one,4
one/197f4153_4.wav,one,4
one/1993db46_0.wav,one,2
one/1993db46_1.wav,one,5
one/1995cf9e_0.wav,one,2
one/1995cf9e_1.wav,one,0
one/199da2bf_0.wav,one,6
one/199da2bf_1.wav,one,7
one/19a1e5c7_0.wav,one,1
one/19a1e5c7_1.wav,one,7
one/19e98e89_0.wav,one,6
one/1a0f9c63_0.wav,one,5
one/1a4259c3_0.wav,one,3
one/1a4259c3_1.wav,one,7
one/1a673010_0.wav,one,5
one/1a994c9f_0.wav,one,3
one/1a994c9f_1.wav,one,9
one/1a994c9f_2.wav,one,0
one/1a994c9f_3.wav,one,9
one/1aeef15e_0.wav,one,1
one/1aeef15e_1.wav,one,5
one/1afd49bf_0.wav,one,3
one/1b18600d_0.wav,one,2
one/1b18600d_1.wav,one,3
one/1b18600d_2.wav,one,4
one/1b42b551_0.wav,one,2
one/1b42b551_1.wav,one,5
one/1b42b551_2.wav,one,6
one/1b42b551_3.wav,one,1
one/1b459024_0.wav,one,3
one/1b5ba788_0.wav,one,8
one/1b5ba788_1.wav,one,3
one/1b627376_0.wav,one,8
one/1b63157b_0.wav,one,9
one/1b835b87_0.wav,one,3
one/1b88bf70_0.wav,one,1
one/1ba20be2_0.wav,one,0
one/1ba20be2_1.wav,one,5
one/1bb574f9_0.wav,one,3
one/1bb574f9_1.wav,one,5
one/1bb574f9_2.wav,one,2
one/1bb6ed89_0.wav,one,2
one/1c1060b1_0.wav,one,8
one/1c3f50ad_0.wav,one,1
one/1c50d874_0.wav,one,0
one/1c6e5447_0.wav,one,1
one/1c84a139_0.wav,one,3
one/1c84a139_1.wav,one,1
one/1c84a139_2.wav,one,3
one/1c84a139_3.wav,one,3
one/1c84a139_4.wav,one,7
one/1cbcc7a7_0.wav,one,8
one/1cec8d71_0.wav,one,1
one/1cec8d71_1.wav,one,6
one/1d1fe0a0_0.wav,one,0
one/1dc86f91_0.wav,one,1
one/1dc86f91_1.wav,one,2
one/1dc86f91_2.wav,one,4
one/1dc86f91_3.wav,one,6
one/1dc86f91_4.wav,one,9
one/1dce06e8_0.wav,one,6
one/1df483c0_0.wav,one,0
one/1df483c0_1.wav,one,5
one/1df99a8a_0.wav,one,7
one/1df99a8a_1.wav,one,4
one/1df99a8a_2.wav,one,6
one/1e4064b8_0.wav,one,7
one/1e9e6bdd_0.wav,one,8
one/1e9e6bdd_1.wav,one,0
one/1e9e6bdd_2.wav,one,5
one/1e9e6bdd_3.wav,one,6
one/1e9e6bdd_4.wav,one,0
one/1ecfb537_0.wav,one,5
one/1ecfb537_1.wav,one,2
one/1ecfb537_2.wav,one,4
one/1ecfb537_3.wav,one,5
one/1ecfb537_4.wav,one,6
one/1ed0b13d_0.wav,one,1
one/1ed0b13d_1.wav,one,6
one/1ed0b13d_2.wav,one,8
one/1ed0b13d_3.wav,one,8
one/1ed0b13d_4.wav,one,6
one/1ed557b9_0.wav,one,7
one/1eddce1d_0.wav,one,5
one/1eddce1d_1.wav,one,3
one/1efdf53f_0.wav,one,1
one/1efdf53f_1.wav,one,8
one/1f3e4139_0.wav,one,3
one/1f3e4139_1.wav,one,0
one/1fc04a13_0.wav,one,9
one/1fd85ee4_0.wav,one,7
one/20174140_0.wav,one,4
one/2039b9c1_0.wav,one,5
one/20d779bf_0.wav,one,1
one/20d779bf_1.wav,one,3
one/20fd451f_0.wav,one,6
one/20fd451f_1.wav,one,1
one/20fd451f_2.wav,one,3
one/20fd451f_3.wav,one,2
one/20fd451f_4.wav,one,1
one/211b928a_0.wav,one,0
one/211b928a_1.wav,one,5
one/211b928a_2.wav,one,2
one/214ccb20_0.wav,one,0
one/214ccb20_1.wav,one,0
one/215699ff_0.wav,one,0
one/21832144_0.wav,one,1
one/21832144_1.wav,one,8
one/21832144_2.wav,one,9
one/21832144_3.wav,one,6
one/21832144_4.wav,one,6
one/21cbe292_0.wav,one,9
one/21cbe292_1.wav,one,4
one/21cbe292_2.wav,one,9
one/2228657c_0.wav,one,8
one/22296dbe_0.wav,one,6
one/22296dbe_1.wav,one,5
one/22296dbe_2.wav,one,1
one/22296dbe_3.wav,one,6
one/2250f5f2_0.wav,one,5
one/226537ab_0.wav,one,2
one/226537ab_1.wav,one,9
one/226537ab_2.wav,one,4
one/226537ab_3.wav,one,5
one/2275edbb_0.wav,one,7
one/229978fd_0.wav,one,6
one/229978fd_1.wav,one,3
one/229978fd_2.wav,one,2
one/229978fd_3.wav,one,6
one/229978fd_4.wav,one,9
one/23059a35_0.wav,one,7
one/23059a35_1.wav,one,9
one/2313e093_0.wav,one,1
one/2335770e_0.wav,one,4
one/234ab0fb_0.wav,one,9
one/234d6a48_0.wav,one,1
one/234d6a48_1.wav,one,2
one/234d6a48_2.wav,one,0
one/234d6a48_3.wav,one,1
one/234d6a48_4.wav,one,8
one/2356b88d_0.wav,one,9
one/2356b88d_1.wav,one,5
one/2356b88d_2.wav,one,5
one/2356b88d_3.wav,one,2
one/2356b88d_4.wav,one,6
one/235b444f_0.wav,one,3
one/235b444f_1.wav,one,3
one/235b444f_2.wav,one,0
one/235b444f_3.wav,one,5
one/235b444f_4.wav,one,2
one/236b6113_0.wav,one,1
one/236b6113_1.wav,one,9
one/23abe1c9_0.wav,one,3
one/23add12a_0.wav,one,2
one/23da904f_0.wav,one,7
one/23da904f_1.wav,one,5
one/23da904f_2.wav,one,5
one/23da904f_3.wav,one,8
one/23da904f_4.wav,one,1
one/244cc3a5_0.wav,one,0
one/24632875_0.wav,one,3
one/24632875_1.wav,one,8
one/24632875_2.wav,one,4
one/24694eb6_0.wav,one,3
one/24a3e589_0.wav,one,7
one/24a3e589_1.wav,one,3
one/24a3e589_2.wav,one,8
one/24a3e589_3.wav,one,7
one/24a3e589_4.wav,one,4
one/24befdb3_0.wav,one,3
one/24befdb3_1.wav,one,1
one/24befdb3_2.wav,one,9
one/24befdb3_3.wav,one,8
one/24befdb3_4.wav,one,5
one/24c9f572_0.wav,one,5
one/24ed94ab_0.wav,one,9
one/2510c044_0.wav,one,0
one/25132942_0.wav,one,6
one/25132942_1.wav,one,8
one/25132942_2.wav,one,2
one/25132942_3.wav,one,7
one/25132942_4.wav,one,1
one/256c0a05_0.wav,one,9
one/256c0a05_1.wav,one,2
one/256c0a05_2.wav,one,2
one/256c0a05_3.wav,one,6
one/256c0a05_4.wav,one,0
one/257251e0_0.wav,one,5
one/2589f361_0.wav,one,9
one/2589f361_1.wav,one,8
one/25c14394_0.wav,one,6
one/25c14394_1.wav,one,2
one/25e95412_0.wav,one,1
one/25e95412_1.wav,one,6
one/25e95412_2.wav,one,2
one/25e95412_3.wav,one,2
one/25e95412_4.wav,one,8
one/25e95412_5.wav,one,8
one/262d7a03_0.wav,one,4
one/26a093e1_0.wav,one,8
one/27b03931_0.wav,one,0
one/27b03931_1.wav,one,5
one/27c24504_0.wav,one,0
one/27c24504_1.wav,one,8
one/27c24504_2.wav,one,5
one/28460a60_0.wav,one,6
one/28612180_0.wav,one,5
one/28612180_1.wav,one,5
one/28ce0c58_0.wav,one,6
one/28ce0c58_1.wav,one,3
one/28ce0c58_2.wav,one,7
one/28ce0c58_3.wav,one,0
one/28ce0c58_4.wav,one,4
one/28e47b1a_0.wav,one,4
one/28e47b1a_1.wav,one,5
one/28e47b1a_2.wav,one,6
one/28e47b1a_3.wav,one,5
one/28e47b1a_4.wav,one,9
one/28ed6bc9_0.wav,one,0
one/28ed6bc9_1.wav,one,2
one/28ed6bc9_2.wav,one,7
one/28ed6bc9_3.wav,one,1
one/2903efb3_0.wav,one,3
one/2903efb3_1.wav,one,0
one/2903efb3_2.wav,one,5
one/29229c21_0.wav,one,8
one/29229c21_1.wav,one,7
one/29229c21_2.wav,one,3
one/29229c21_3.wav,one,6
one/2927c601_0.wav,one,3
one/2927c601_1.wav,one,0
one/2927c601_2.wav,one,6
one/2927c601_3.wav,one,6
one/2927c601_4.wav,one,7
one/29dce108_0.wav,one,4
one/29dce108_1.wav,one,0
one/29dce108_2.wav,one,7
one/29dce108_3.wav,one,9
one/29dce108_4.wav,one,2
one/29fb33da_0.wav,one,1
one/29fb33da_1.wav,one,4
one/29fb33da_2.wav,one,7
one/29fb33da_3.wav,one,1
one/29fb33da_4.wav,one,7
one/2a0b413e_0.wav,one,5
one/2a1f4853_0.wav,one,0
one/2a1f4853_1.wav,one,0
one/2a1f4853_2.wav,one,5
one/2a1f4853_3.wav,one,4
one/2aca1e72_0.wav,one,7
one/2aca1e72_1.wav,one,9
one/2aca1e72_2.wav,one,8
one/2aca1e72_3.wav,one,4
one/2aca1e72_4.wav,one,3
one/2aca1e72_5.wav,one,2
one/2aca1e72_6.wav,one,1
one/2aca1e72_7.wav,one,9
one/2aca1e72_8.wav,one,8
one/2ad772d6_0.wav,one,9
one/2b3f509b_0.wav,one,5
one/2b3f509b_1.wav,one,3
one/2b3f509b_2.wav,one,3
one/2b42e7a2_0.wav,one,8
one/2b5e346d_0.wav,one,5
one/2b5e346d_1.wav,one,7
one/2b5e346d_2.wav,one,7
one/2b5e346d_3.wav,one,7
one/2b5e346d_4.wav,one,2
one/2b715941_0.wav,one,5
one/2bdbe5f7_0.wav,one,8
one/2bdbe5f7_1.wav,one,5
one/2bdbe5f7_2.wav,one,3
one/2bdbe5f7_3.wav,one,8
one/2be08ce4_0.wav,one,6
one/2be08ce4_1.wav,one,4
one/2bfe70ef_0.wav,one,1
one/2c393fd2_0.wav,one,5
one/2c5e0347_0.wav,one,3
one/2c6446f7_0.wav,one,8
one/2c6446f7_1.wav,one,1
one/2cec1d47_0.wav,one,2
one/2cec1d47_1.wav,one,2
one/2cf28b70_0.wav,one,2
one/2cf28b70_1.wav,one,7
one/2d327bc8_0.wav,one,7
one/2d92f18b_0.wav,one,0
one/2da58b32_0.wav,one,4
one/2da58b32_1.wav,one,5
one/2da58b32_2.wav,one,8
one/2da58b32_3.wav,one,8
one/2dc4f05d_0.wav,one,6
one/2dc4f05d_1.wav,one,3
one/2dc4f05d_2.wav,one,4
one/2dc4f05d_3.wav,one,8
one/2dc4f05d_4.wav,one,7
one/2dc4f05d_5.wav,one,3
one/2dcb6848_0.wav,one,8
one/2e30f9a5_0.wav,one,7
one/2e75d37a_0.wav,one,7
one/2e75d37a_1.wav,one,5
one/2e75d37a_2.wav,one,3
one/2e75d37a_3.wav,one,0
one/2e75d37a_4.wav,one,4
one/2e8c59f7_0.wav,one,4
one/2f0a410b_0.wav,one,6
one/2f0ce4d9_0.wav,one,9
one/2f0ce4d9_1.wav,one,0
one/2f0ce4d9_2.wav,one,5
one/2f0ce4d9_3.wav,one,7
one/2fcb6397_0.wav,one,6
one/2fcb6397_1.wav,one,0
one/2fcb6397_2.wav,one,1
one/2fcb6397_3.wav,one,7
one/2fee065a_0.wav,one,0
one/2fee065a_1.wav,one,5
one/2fee065a_2.wav,one,0
one/2fee065a_3.wav,one,2
one/300384f0_0.wav,one,9
one/30060aba_0.wav,one,9
one/30060aba_1.wav,one,7
one/30060aba_2.wav,one,2
one/30060aba_3.wav,one,3
one/30060aba_4.wav,one,7
one/30065f33_0.wav,one,0
one/30065f33_1.wav,one,6
one/30802c5d_0.wav,one,4
one/30802c5d_1.wav,one,8
one/30802c5d_2.wav,one,1
one/30802c5d_3.wav,one,2
one/30802c5d_4.wav,one,2
one/30a09789_0.wav,one,6
one/30aabd44_0.wav,one,5
one/30f31e42_0.wav,one,2
one/3102f006_0.wav,one,1
one/3102f006_1.wav,one,6
one/3102f006_2.wav,one,1
one/3102f006_3.wav,one,0
one/3108acca_0.wav,one,2
one/3108acca_1.wav,one,7
one/3108acca_2.wav,one,6
one/311fde72_0.wav,one,2
one/31270cb2_0.wav,one,3
one/31270cb2_1.wav,one,0
one/312d6d81_0.wav,one,2
one/3143fdff_0.wav,one,6
one/31db232b_0.wav,one,2
one/31db232b_1.wav,one,7
one/31db232b_2.wav,one,1
one/3209ec42_0.wav,one,4
one/3209ec42_1.wav,one,2
one/3209ec42_2.wav,one,2
one/321aba74_0.wav,one,1
one/321aba74_1.wav,one,4
one/321aba74_2.wav,one,7
one/321aba74_3.wav,one,6
one/321aba74_4.wav,one,7
one/322d17d3_0.wav,one,9
one/322d17d3_1.wav,one,1
one/322d17d3_2.wav,one,3
one/322d17d3_3.wav,one,9
one/324210dd_0.wav,one,1
one/324210dd_1.wav,one,9
one/324210dd_2.wav,one,5
one/324210dd_3.wav,one,4
one/324210dd_4.wav,one,5
one/3250c035_0.wav,one,2
one/3291330e_0.wav,one,4
one/3291330e_1.wav,one,7
one/3291330e_2.wav,one,9
one/3291330e_3.wav,one,1
one/3291330e_4.wav,one,6
one/329eab8a_0.wav,one,5
one/329eab8a_1.wav,one,0
one/33246bc2_0.wav,one,5
one/33246bc2_1.wav,one,5
one/33246bc2_2.wav,one,3
one/332d33b1_0.wav,one,1
one/332d33b1_1.wav,one,2
one/332d33b1_2.wav,one,2
one/332d33b1_3.wav,one,7
one/332d33b1_4.wav,one,4
one/333784b7_0.wav,one,1
one/333784b7_1.wav,one,5
one/333784b7_2.wav,one,5
one/333784b7_3.wav,one,5
one/333784b7_4.wav,one,8
one/333d7ddb_0.wav,one,2
one/333d7ddb_1.wav,one,2
one/333d7ddb_2.wav,one,1
one/333d7ddb_3.wav,one,9
one/333d7ddb_4.wav,one,3
one/3389305e_0.wav,one,4
one/33903159_0.wav,one,2
one/3402e488_0.wav,one,4
one/3402e488_1.wav,one,0
one/3402e488_2.wav,one,8
one/340c8b10_0.wav,one,5
one/3411cf4b_0.wav,one,4
one/3411cf4b_1.wav,one,6
one/34263ab3_0.wav,one,6
one/34805883_0.wav,one,6
one/34881b10_0.wav,one,5
one/34d5aa5a_0.wav,one,0
one/353b4d33_0.wav,one,1
one/353b4d33_1.wav,one,4
one/353b4d33_2.wav,one,5
one/3565ca83_0.wav,one,9
one/3565ca83_1.wav,one,4
one/3589bc72_0.wav,one,6
one/3589bc72_1.wav,one,2
one/3589bc72_2.wav,one,5
one/3589bc72_3.wav,one,2
one/3589bc72_4.wav,one,2
one/35d1b6ee_0.wav,one,6
one/35d1b6ee_1.wav,one,9
one/36050ef3_0.wav,one,4
one/36050ef3_1.wav,one,1
one/36050ef3_2.wav,one,5
one/36050ef3_3.wav,one,3
one/364f979f_0.wav,one,1
one/365531e2_0.wav,one,5
one/365908bd_0.wav,one,1
one/365908bd_1.wav,one,7
one/365908bd_2.wav,one,6
one/365908bd_3.wav,one,3
one/365908bd_4.wav,one,1
one/365908bd_5.wav,one,1
one/36de13e1_0.wav,one,1
one/36de13e1_1.wav,one,4
one/3777c08e_0.wav,one,5
one/377e916b_0.wav,one,9
one/37bd115d_0.wav,one,5
one/380abbad_0.wav,one,4
one/380abbad_1.wav,one,1
one/3847619e_0.wav,one,8
one/3852fca2_0.wav,one,7
one/38c30a4a_0.wav,one,7
one/38c388bc_0.wav,one,6
one/38d78313_0.wav,one,8
one/38d78313_1.wav,one,9
one/38d78313_2.wav,one,9
one/38d78313_3.wav,one,2
one/38d78313_4.wav,one,7
one/39833acb_0.wav,one,4
one/39833acb_1.wav,one,4
one/39833acb_2.wav,one,0
one/39833acb_3.wav,one,9
one/39833acb_4.wav,one,5
one/3983ba0d_0.wav,one,2
one/3983ba0d_1.wav,one,9
one/39999a0f_0.wav,one,4
one/39a12648_0.wav,one,3
one/39a12648_1.wav,one,5
one/39a12648_2.wav,one,6
one/39a12648_3.wav,one,8
one/39a12648_4.wav,one,1
one/39a45230_0.wav,one,9
one/39a45230_1.wav,one,5
one/39a45230_2.wav,one,7
one/39a6b995_0.wav,one,9
one/39dce8cc_0.wav,one,4
one/39dce8cc_1.wav,one,6
one/39ec87ac_0.wav,one,1
one/39ec87ac_1.wav,one,1
one/3a33d3a4_0.wav,one,4
one/3a3ee7ed_0.wav,one,2
one/3a3ee7ed_1.wav,one,2
one/3a3ee7ed_2.wav,one,1
one/3a3ee7ed_3.wav,one,2
one/3a3ee7ed_4.wav,one,3
one/3a69f765_0.wav,one,9
one/3a69f765_1.wav,one,7
one/3a69f765_2.wav,one,5
one/3a69f765_3.wav,one,2
one/3a789a0d_0.wav,one,3
one/3a789a0d_1.wav,one,1
one/3a7d8872_0.wav,one,8
one/3ae5c04f_0.wav,one,0
one/3b195250_0.wav,one,5
one/3b195250_1.wav,one,4
one/3b195250_2.wav,one,5
one/3b195250_3.wav,one,9
one/3b195250_4.wav,one,3
one/3b3d2f59_0.wav,one,4
one/3b3d2f59_1.wav,one,5
one/3b3d2f59_2.wav,one,7
one/3b3d2f59_3.wav,one,4
one/3b7f817e_0.wav,one,8
one/3b852f6f_0.wav,one,3
one/3bb68054_0.wav,one,9
one/3bb68054_1.wav,one,6
one/3bb68054_2.wav,one,3
one/3bb68054_3.wav,one,2
one/3bb68054_4.wav,one,4
one/3bc21161_0.wav,one,9
one/3bc21161_1.wav,one,9
one/3bc21161_2.wav,one,3
one/3bc21161_3.wav,one,1
one/3bc21161_4.wav,one,1
one/3bfd30e6_0.wav,one,8
one/3bfd30e6_1.wav,one,5
one/3bfd30e6_2.wav,one,5
one/3bfd30e6_3.wav,one,0
one/3bfd30e6_4.wav,one,8
one/3c1e12cf_0.wav,one,2
one/3c1e12cf_1.wav,one,7
one/3c257192_0.wav,one,8
one/3c257192_1.wav,one,1
one/3c257192_2.wav,one,6
one/3c257192_3.wav,one,9
one/3c257192_4.wav,one,6
one/3c6d55b3_0.wav,one,7
one/3c6e33df_0.wav,one,2
one/3c8dc702_0.wav,one,4
one/3c8dc702_1.wav,one,3
one/3ce4910e_0.wav,one,0
one/3ce4910e_1.wav,one,1
one/3ce4910e_2.wav,one,9
one/3ce4910e_3.wav,one,5
one/3ce4910e_4.wav,one,7
one/3cfc6b3a_0.wav,one,3
one/3d3ddaf8_0.wav,one,8
one/3d3ddaf8_1.wav,one,3
one/3d53244b_0.wav,one,0
one/3d53244b_1.wav,one,7
one/3d53244b_2.wav,one,6
one/3d53244b_3.wav,one,9
one/3d53244b_4.wav,one,5
one/3d794813_0.wav,one,1
one/3d794813_1.wav,one,8
one/3d794813_2.wav,one,1
one/3d794813_3.wav,one,6
one/3d9200b9_0.wav,one,9
one/3d9200b9_1.wav,one,9
one/3d9bbe2d_0.wav,one,2
one/3d9bbe2d_1.wav,one,3
one/3da7f617_0.wav,one,6
one/3dfd6c23_0.wav,one,6
one/3e31dffe_0.wav,one,8
one/3e31dffe_1.wav,one,3
one/3e31dffe_2.wav,one,7
one/3e3b65eb_0.wav,one,7
one/3e3b65eb_1.wav,one,5
one/3e3b65eb_2.wav,one,3
one/3e3b65eb_3.wav,one,9
one/3e3fa7fd_0.wav,one,9
one/3ea77ede_0.wav,one,9
one/3ea77ede_1.wav,one,9
one/3ed3e49a_0.wav,one,3
one/3ed3e49a_1.wav,one,5
one/3ed3e49a_2.wav,one,6
one/3ee0fc39_0.wav,one,5
one/3efa7ec4_0.wav,one,5
one/3f45a0cf_0.wav,one,7
one/3f45a0cf_1.wav,one,9
one/3f45a0cf_2.wav,one,3
one/3f45a0cf_3.wav,one,3
one/3f6ba067_0.wav,one,0
one/3fdafe25_0.wav,one,9
one/3fdafe25_1.wav,one,4
one/3fdafe25_2.wav,one,9
one/40115b19_0.wav,one,8
one/40115b19_1.wav,one,5
one/40115b19_2.wav,one,9
one/40115b19_3.wav,one,0
one/40738a2d_0.wav,one,4
one/40738a2d_1.wav,one,0
one/40738a2d_2.wav,one,2
one/408de0a4_0.wav,one,3
one/413997c1_0.wav,one,7
one/413997c1_1.wav,one,8
one/413bcfe1_0.wav,one,2
one/41777abb_0.wav,one,5
one/418e7158_0.wav,one,5
one/422f8cf1_0.wav,one,4
one/42398aab_0.wav,one,7
one/4249c833_0.wav,one,6
one/42a99aec_0.wav,one,1
one/42a99aec_1.wav,one,8
one/42a99aec_2.wav,one,1
one/42a99aec_3.wav,one,1
one/42c6fff1_0.wav,one,4
one/42ccb57a_0.wav,one,9
one/42f81601_0.wav,one,9
one/42f81601_1.wav,one,9
one/42f81601_2.wav,one,6
one/434a267c_0.wav,one,4
one/434a267c_1.wav,one,7
one/434a267c_2.wav,one,1
one/434a267c_3.wav,one,6
one/434a267c_4.wav,one,2
one/435695e3_0.wav,one,4
one/43691f67_0.wav,one,5
one/437455be_0.wav,one,0
one/43b85b64_0.wav,one,0
one/43b85b64_1.wav,one,4
one/43f57297_0.wav,one,3
one/4422e51d_0.wav,one,5
one/4422e51d_1.wav,one,6
one/446a3161_0.wav,one,1
one/44b5720d_0.wav,one,8
one/44dad20e_0.wav,one,2
one/44fb4274_0.wav,one,7
one/459345ea_0.wav,one,1
one/459345ea_1.wav,one,2
one/459345ea_2.wav,one,0
one/460209ac_0.wav,one,0
one/460209ac_1.wav,one,6
one/460209ac_2.wav,one,3
one/46114b4e_0.wav,one,7
one/46a153d8_0.wav,one,1
one/46a153d8_1.wav,one,6
one/46a153d8_2.wav,one,2
one/46a153d8_3.wav,one,5
one/46a153d8_4.wav,one,1
one/472b8045_0.wav,one,5
one/472b8045_1.wav,one,8
one/472b8045_2.wav,one,1
one/472b8045_3.wav,one,1
one/479e64cc_0.wav,one,7
one/479e64cc_1.wav,one,4
one/479e64cc_2.wav,one,7
one/48463cbc_0.wav,one,5
one/4874a7e9_0.wav,one,3
one/4874a7e9_1.wav,one,1
one/48a9f771_0.wav,one,1
one/4995d875_0.wav,one,8
one/4995d875_1.wav,one,5
one/4995d875_2.wav,one,8
one/499be02e_0.wav,one,2
one/499be02e_1.wav,one,4
one/499be02e_2.wav,one,8
one/499be02e_3.wav,one,1
one/499be02e_4.wav,one,2
one/4a1e736b_0.wav,one,2
one/4a1e736b_1.wav,one,9
one/4a1e736b_2.wav,one,6
one/4a1e736b_3.wav,one,7
one/4a1e736b_4.wav,one,0
one/4a4e28f1_0.wav,one,2
one/4a4e28f1_1.wav,one,4
one/4a671512_0.wav,one,3
one/4a803e67_0.wav,one,1
one/4abb2400_0.wav,one,1
one/4abb2400_1.wav,one,2
one/4b39347d_0.wav,one,8
one/4b39347d_1.wav,one,8
one/4b3a7ad5_0.wav,one,6
one/4bc2c2c5_0.wav,one,7
one/4bc2c2c5_1.wav,one,9
one/4c1aa16d_0.wav,one,2
one/4c1aa16d_1.wav,one,8
one/4c3cddb8_0.wav,one,8
one/4c3cddb8_1.wav,one,6
one/4c3cddb8_2.wav,one,2
one/4c3cddb8_3.wav,one,3
one/4c3cddb8_4.wav,one,8
one/4c594e0f_0.wav,one,5
one/4c594e0f_1.wav,one,2
one/4c6944d6_0.wav,one,3
one/4c6944d6_1.wav,one,7
one/4c6944d6_2.wav,one,2
one/4c6944d6_3.wav,one,9
one/4c6944d6_4.wav,one,8
one/4c6944d6_5.wav,one,5
one/4c77947d_0.wav,one,6
one/4c77947d_1.wav,one,5
one/4cb874bb_0.wav,one,7
one/4cb874bb_1.wav,one,3
one/4cee0c60_0.wav,one,4
one/4cee0c60_1.wav,one,7
one/4cee0c60_2.wav,one,8
one/4cee0c60_3.wav,one,3
one/4cee0c60_4.wav,one,1
one/4d9e07cf_0.wav,one,4
one/4d9e07cf_1.wav,one,8
one/4d9e07cf_2.wav,one,1
one/4def68db_0.wav,one,7
one/4e99c1b7_0.wav,one,9
one/4e99c1b7_1.wav,one,8
one/4e99c1b7_2.wav,one,8
one/4f086393_0.wav,one,6
one/4f256313_0.wav,one,1
one/4fce7686_0.wav,one,8
one/4fd4d073_0.wav,one,8
one/508e30ee_0.wav,one,7
one/508e30ee_1.wav,one,8
one/508e30ee_2.wav,one,6
one/508e30ee_3.wav,one,5
one/508e30ee_4.wav,one,2
one/508e30ee_5.wav,one,7
one/50928b05_0.wav,one,3
one/50a7d406_0.wav,one,3
one/50a8ef27_0.wav,one,0
one/51055bda_0.wav,one,6
one/51055bda_1.wav,one,4
one/51055bda_2.wav,one,6
one/51055bda_3.wav,one,1
one/513aeddf_0.wav,one,9
one/513aeddf_1.wav,one,2
one/513aeddf_2.wav,one,1
one/513aeddf_3.wav,one,2
one/513aeddf_4.wav,one,1
one/5184ed3e_0.wav,one,0
one/518588b6_0.wav,one,0
one/518588b6_1.wav,one,5
one/5188de0d_0.wav,one,6
one/5188de0d_1.wav,one,1
one/5188de0d_2.wav,one,2
one/5188de0d_3.wav,one,8
one/5188de0d_4.wav,one,2
one/5195f0ec_0.wav,one,6
one/5195f0ec_1.wav,one,9
one/51c5601d_0.wav,one,5
one/51c5601d_1.wav,one,6
one/51eefcc6_0.wav,one,3
one/51eefcc6_1.wav,one,2
