file_name,label,position
bird/64e48f55_0.wav,bird,0
bird/a8cf01bc_0.wav,bird,0
bird/8523766b_1.wav,bird,0
bird/c90c0105_1.wav,bird,0
bird/c6ee87a7_0.wav,bird,0
bird/0ea9c8ce_0.wav,bird,0
bird/f6a380e7_0.wav,bird,0
bird/6071a214_0.wav,bird,0
bird/c90c0105_0.wav,bird,0
bird/8523766b_0.wav,bird,0
bird/3de53d23_0.wav,bird,0
bird/02e42bed_0.wav,bird,0
bird/96c67073_2.wav,bird,0
bird/16db1582_0.wav,bird,0
bird/fa52ddf6_0.wav,bird,0
bird/f3cee168_0.wav,bird,0
bird/f3cee168_1.wav,bird,0
bird/0d82fd99_0.wav,bird,0
bird/8a90cf67_0.wav,bird,0
bird/7464b22e_0.wav,bird,0
bird/8dc18a75_0.wav,bird,0
bird/257e17e0_0.wav,bird,0
bird/c5e3817f_1.wav,bird,0
bird/f2dd248e_0.wav,bird,0
bird/96c67073_1.wav,bird,0
bird/4abefdf5_0.wav,bird,0
bird/1a9afd33_1.wav,bird,0
bird/1a9afd33_0.wav,bird,0
bird/4abefdf5_1.wav,bird,0
bird/96c67073_0.wav,bird,0
bird/ccca5655_0.wav,bird,0
bird/c5e3817f_0.wav,bird,0
bird/b00dff7e_0.wav,bird,0
bird/067f61e2_0.wav,bird,0
bird/ce0cb033_0.wav,bird,0
bird/52e228e9_0.wav,bird,0
bird/bc196f81_0.wav,bird,0
bird/8910e5ef_0.wav,bird,0
bird/bc196f81_1.wav,bird,0
bird/2c727642_0.wav,bird,0
bird/dca2797e_0.wav,bird,0
bird/264f471d_0.wav,bird,0
bird/2ce7534c_0.wav,bird,0
bird/c50225fa_0.wav,bird,0
bird/7c1d8533_0.wav,bird,0
bird/1aed7c6d_0.wav,bird,0
bird/44c201dd_0.wav,bird,0
bird/61bcb275_0.wav,bird,0
bird/1816b768_0.wav,bird,0
bird/b5eb4f9b_0.wav,bird,0
bird/b433332a_0.wav,bird,0
bird/8a5acefd_0.wav,bird,0
bird/d107dc42_2.wav,bird,0
bird/541120c7_1.wav,bird,0
bird/2296b1af_1.wav,bird,0
bird/29b81b73_0.wav,bird,0
bird/3bdf05d3_0.wav,bird,0
bird/29b81b73_1.wav,bird,0
bird/2296b1af_0.wav,bird,0
bird/e95c70e2_0.wav,bird,0
bird/099d52ad_0.wav,bird,0
bird/541120c7_0.wav,bird,0
bird/8a5acefd_1.wav,bird,0
bird/b5eb4f9b_1.wav,bird,0
bird/d107dc42_1.wav,bird,0
bird/541120c7_2.wav,bird,0
bird/6d0ad764_0.wav,bird,0
bird/50f55535_0.wav,bird,0
bird/32ad5b65_0.wav,bird,0
bird/bfbd0e6b_0.wav,bird,0
bird/50f55535_1.wav,bird,0
bird/6d0ad764_1.wav,bird,0
bird/67c7fecb_0.wav,bird,0
bird/31f01a8d_0.wav,bird,0
bird/d107dc42_0.wav,bird,0
bird/ad63d93c_0.wav,bird,0
bird/c6389ab0_0.wav,bird,0
zero/439c84f4_1.wav,zero,0
zero/6a27a9bf_0.wav,zero,0
zero/cab100c9_1.wav,zero,0
zero/bdb26021_1.wav,zero,0
zero/dd086776_1.wav,zero,0
zero/a6d586b7_1.wav,zero,0
zero/0e17f595_1.wav,zero,0
zero/ff2b842e_3.wav,zero,0
zero/7fd25f7c_2.wav,zero,0
zero/3cc595de_4.wav,zero,0
zero/3aa6f4e2_0.wav,zero,0
zero/591d32f3_0.wav,zero,0
zero/f5e5e8b0_2.wav,zero,0
zero/5b32733e_0.wav,zero,0
zero/5b32733e_1.wav,zero,0
zero/3aa6f4e2_1.wav,zero,0
zero/ff2b842e_2.wav,zero,0
zero/7fd25f7c_3.wav,zero,0
zero/0e17f595_0.wav,zero,0
zero/471a0925_4.wav,zero,0
zero/a6d586b7_0.wav,zero,0
zero/bdb26021_0.wav,zero,0
zero/dd086776_0.wav,zero,0
zero/cab100c9_0.wav,zero,0
zero/409c962a_0.wav,zero,0
zero/6a27a9bf_1.wav,zero,0
zero/439c84f4_0.wav,zero,0
zero/439c84f4_2.wav,zero,0
zero/48bfde8e_0.wav,zero,0
zero/fde2dee7_1.wav,zero,0
zero/86402da1_0.wav,zero,0
zero/b487da60_0.wav,zero,0
zero/cab100c9_2.wav,zero,0
zero/dd086776_2.wav,zero,0
zero/a6d586b7_2.wav,zero,0
zero/8b775397_0.wav,zero,0
zero/7fd25f7c_1.wav,zero,0
zero/65ec06e5_0.wav,zero,0
zero/ff2b842e_0.wav,zero,0
zero/7ca023e2_0.wav,zero,0
zero/4340d369_0.wav,zero,0
zero/bdee441c_4.wav,zero,0
zero/f5e5e8b0_1.wav,zero,0
zero/f5e5e8b0_0.wav,zero,0
zero/7fd25f7c_0.wav,zero,0
zero/ff2b842e_1.wav,zero,0
zero/a6d586b7_3.wav,zero,0
zero/f822b9bf_4.wav,zero,0
zero/dbaf8fc6_0.wav,zero,0
zero/b487da60_1.wav,zero,0
zero/6a27a9bf_2.wav,zero,0
zero/48bfde8e_1.wav,zero,0
zero/6d818f6c_0.wav,zero,0
zero/fde2dee7_0.wav,zero,0
zero/c256377f_0.wav,zero,0
zero/5fadb538_0.wav,zero,0
zero/f822b9bf_0.wav,zero,0
zero/39afb88e_2.wav,zero,0
zero/9d32f10a_0.wav,zero,0
zero/45692b02_0.wav,zero,0
zero/471a0925_3.wav,zero,0
zero/27b9a84f_1.wav,zero,0
zero/e6db3894_0.wav,zero,0
zero/7fd25f7c_4.wav,zero,0
zero/3cc595de_2.wav,zero,0
zero/23ad12d8_2.wav,zero,0
zero/8335f893_1.wav,zero,0
zero/bdee441c_1.wav,zero,0
zero/22aa3665_1.wav,zero,0
zero/22aa3665_0.wav,zero,0
zero/bdee441c_0.wav,zero,0
zero/8335f893_0.wav,zero,0
zero/e6db3894_1.wav,zero,0
zero/ff2b842e_4.wav,zero,0
zero/3cc595de_3.wav,zero,0
zero/27b9a84f_0.wav,zero,0
zero/471a0925_2.wav,zero,0
zero/45692b02_1.wav,zero,0
zero/f822b9bf_1.wav,zero,0
zero/5fadb538_1.wav,zero,0
zero/5fadb538_3.wav,zero,0
zero/3903b558_0.wav,zero,0
zero/a6d586b7_4.wav,zero,0
zero/f822b9bf_3.wav,zero,0
zero/45692b02_3.wav,zero,0
zero/79b37d3a_0.wav,zero,0
zero/39afb88e_1.wav,zero,0
zero/471a0925_0.wav,zero,0
zero/3cc595de_1.wav,zero,0
zero/23ad12d8_1.wav,zero,0
zero/bdee441c_2.wav,zero,0
zero/d57febf0_1.wav,zero,0
zero/d57febf0_0.wav,zero,0
zero/105e72bb_0.wav,zero,0
zero/bdee441c_3.wav,zero,0
zero/23ad12d8_0.wav,zero,0
zero/3cc595de_0.wav,zero,0
zero/471a0925_1.wav,zero,0
zero/39afb88e_0.wav,zero,0
zero/45692b02_2.wav,zero,0
zero/79b37d3a_1.wav,zero,0
zero/f822b9bf_2.wav,zero,0
zero/5fadb538_2.wav,zero,0
zero/3a929277_0.wav,zero,0
zero/6c0f6493_3.wav,zero,0
zero/9db2bfe9_1.wav,zero,0
zero/171edea9_2.wav,zero,0
zero/53d5b86f_0.wav,zero,0
zero/ab00c4b2_4.wav,zero,0
zero/1e02ffc5_4.wav,zero,0
zero/c24d96eb_0.wav,zero,0
zero/edc53350_2.wav,zero,0
zero/cc8b3228_1.wav,zero,0
zero/56eb74ae_0.wav,zero,0
zero/9cde5de8_0.wav,zero,0
zero/ef77b778_0.wav,zero,0
zero/a7dd45cf_0.wav,zero,0
zero/ef77b778_1.wav,zero,0
zero/b1426003_0.wav,zero,0
zero/e54a0f16_4.wav,zero,0
zero/56eb74ae_1.wav,zero,0
zero/cc8b3228_0.wav,zero,0
zero/c24d96eb_1.wav,zero,0
zero/171edea9_3.wav,zero,0
zero/9db2bfe9_0.wav,zero,0
zero/6c0f6493_2.wav,zero,0
zero/525eaa62_4.wav,zero,0
zero/3a929277_1.wav,zero,0
zero/364c0853_0.wav,zero,0
zero/c4e1f6e0_1.wav,zero,0
zero/3a929277_3.wav,zero,0
zero/6c0f6493_0.wav,zero,0
zero/171edea9_1.wav,zero,0
zero/9db2bfe9_2.wav,zero,0
zero/fa7895de_0.wav,zero,0
zero/edc53350_1.wav,zero,0
zero/db43cd03_0.wav,zero,0
zero/b17f5ba0_0.wav,zero,0
zero/cc8b3228_2.wav,zero,0
zero/56eb74ae_3.wav,zero,0
zero/88f8a99c_0.wav,zero,0
zero/ef77b778_3.wav,zero,0
zero/ef77b778_2.wav,zero,0
zero/e14a99a5_0.wav,zero,0
zero/a9ca1818_4.wav,zero,0
zero/56eb74ae_2.wav,zero,0
zero/cc8b3228_3.wav,zero,0
zero/b17f5ba0_1.wav,zero,0
zero/edc53350_0.wav,zero,0
zero/fa7895de_1.wav,zero,0
zero/171edea9_0.wav,zero,0
zero/b41a92a3_0.wav,zero,0
zero/6c0f6493_1.wav,zero,0
zero/3a929277_2.wav,zero,0
zero/db9d52d2_0.wav,zero,0
zero/c4e1f6e0_0.wav,zero,0
zero/b6ebe225_0.wav,zero,0
zero/b7a6f709_0.wav,zero,0
zero/258f4559_1.wav,zero,0
zero/525eaa62_3.wav,zero,0
zero/e71a9381_2.wav,zero,0
zero/171edea9_4.wav,zero,0
zero/97ae8b25_0.wav,zero,0
zero/1e02ffc5_2.wav,zero,0
zero/ab00c4b2_2.wav,zero,0
zero/a9ca1818_0.wav,zero,0
zero/856eb138_0.wav,zero,0
zero/57cb3575_0.wav,zero,0
zero/e54a0f16_3.wav,zero,0
zero/c2d15ea5_0.wav,zero,0
zero/44bc77f7_0.wav,zero,0
zero/e54a0f16_2.wav,zero,0
zero/856eb138_1.wav,zero,0
zero/57cb3575_1.wav,zero,0
zero/a9ca1818_1.wav,zero,0
zero/ab00c4b2_3.wav,zero,0
zero/1e02ffc5_3.wav,zero,0
zero/97ae8b25_1.wav,zero,0
zero/e71a9381_3.wav,zero,0
zero/525eaa62_2.wav,zero,0
zero/6c0f6493_4.wav,zero,0
zero/258f4559_0.wav,zero,0
zero/b7a6f709_1.wav,zero,0
zero/b6ebe225_1.wav,zero,0
zero/258f4559_2.wav,zero,0
zero/525eaa62_0.wav,zero,0
zero/e71a9381_1.wav,zero,0
zero/1e02ffc5_1.wav,zero,0
zero/ab00c4b2_1.wav,zero,0
zero/a9ca1818_3.wav,zero,0
zero/856eb138_3.wav,zero,0
zero/e54a0f16_0.wav,zero,0
zero/a1dd919f_0.wav,zero,0
zero/ef77b778_4.wav,zero,0
zero/e54a0f16_1.wav,zero,0
zero/a1dd919f_1.wav,zero,0
zero/57cb3575_2.wav,zero,0
zero/856eb138_2.wav,zero,0
zero/da7689f1_0.wav,zero,0
zero/56eb74ae_4.wav,zero,0
zero/a9ca1818_2.wav,zero,0
zero/7195ffa6_0.wav,zero,0
zero/ab00c4b2_0.wav,zero,0
zero/1e02ffc5_0.wav,zero,0
zero/e71a9381_0.wav,zero,0
zero/30f6e665_0.wav,zero,0
zero/525eaa62_1.wav,zero,0
zero/3a929277_4.wav,zero,0
zero/b7a6f709_2.wav,zero,0
zero/067f61e2_4.wav,zero,0
zero/64e48f55_1.wav,zero,0
zero/30276d03_2.wav,zero,0
zero/2f421e88_0.wav,zero,0
zero/c842b5e4_0.wav,zero,0
zero/1942abd7_1.wav,zero,0
zero/7eee5973_1.wav,zero,0
zero/ccca5655_4.wav,zero,0
zero/19b05529_0.wav,zero,0
zero/c6ee87a7_3.wav,zero,0
zero/4e6902d0_1.wav,zero,0
zero/0ea9c8ce_2.wav,zero,0
zero/0ea9c8ce_3.wav,zero,0
zero/4e6902d0_0.wav,zero,0
zero/c6ee87a7_2.wav,zero,0
zero/7eee5973_0.wav,zero,0
zero/1942abd7_0.wav,zero,0
zero/c099668c_0.wav,zero,0
zero/30276d03_3.wav,zero,0
zero/64e48f55_0.wav,zero,0
zero/64e48f55_2.wav,zero,0
zero/30276d03_1.wav,zero,0
zero/c90c0105_1.wav,zero,0
zero/c6ee87a7_0.wav,zero,0
zero/4e6902d0_2.wav,zero,0
zero/060cd039_1.wav,zero,0
zero/0ea9c8ce_1.wav,zero,0
zero/0d82fd99_4.wav,zero,0
zero/fa52ddf6_4.wav,zero,0
zero/0ea9c8ce_0.wav,zero,0
zero/85c60942_0.wav,zero,0
zero/060cd039_0.wav,zero,0
zero/4e6902d0_3.wav,zero,0
zero/73f20b00_4.wav,zero,0
zero/c6ee87a7_1.wav,zero,0
zero/c90c0105_0.wav,zero,0
zero/1a73dcd1_0.wav,zero,0
zero/bca56796_0.wav,zero,0
zero/30276d03_0.wav,zero,0
zero/90804775_0.wav,zero,0
zero/54d9ccb5_0.wav,zero,0
zero/8dc18a75_3.wav,zero,0
zero/067f61e2_2.wav,zero,0
zero/ccca5655_2.wav,zero,0
zero/8a90cf67_1.wav,zero,0
zero/73f20b00_0.wav,zero,0
zero/1a9afd33_2.wav,zero,0
zero/28ef2a01_0.wav,zero,0
zero/fa52ddf6_0.wav,zero,0
zero/0d82fd99_1.wav,zero,0
zero/0d82fd99_0.wav,zero,0
zero/fa52ddf6_1.wav,zero,0
zero/c0e3ff37_0.wav,zero,0
zero/73f20b00_1.wav,zero,0
zero/c6ee87a7_4.wav,zero,0
zero/8a90cf67_0.wav,zero,0
zero/ccca5655_3.wav,zero,0
zero/10f2bb12_0.wav,zero,0
zero/0ab3b47d_0.wav,zero,0
zero/067f61e2_3.wav,zero,0
zero/8dc18a75_2.wav,zero,0
zero/8dc18a75_0.wav,zero,0
zero/067f61e2_1.wav,zero,0
zero/257e17e0_0.wav,zero,0
zero/f84762e5_0.wav,zero,0
zero/ccca5655_1.wav,zero,0
zero/8a90cf67_2.wav,zero,0
zero/4abefdf5_0.wav,zero,0
zero/73f20b00_3.wav,zero,0
zero/1a9afd33_1.wav,zero,0
zero/4e6902d0_4.wav,zero,0
zero/fa52ddf6_3.wav,zero,0
zero/0d82fd99_2.wav,zero,0
zero/0d82fd99_3.wav,zero,0
zero/fa52ddf6_2.wav,zero,0
zero/1a9afd33_0.wav,zero,0
zero/73f20b00_2.wav,zero,0
zero/96c67073_0.wav,zero,0
zero/ccca5655_0.wav,zero,0
zero/d55aa56c_0.wav,zero,0
zero/257e17e0_1.wav,zero,0
zero/067f61e2_0.wav,zero,0
zero/8dc18a75_1.wav,zero,0
zero/ce0cb033_0.wav,zero,0
zero/e11fbc6e_0.wav,zero,0
zero/52e228e9_0.wav,zero,0
zero/ad63d93c_4.wav,zero,0
zero/b5d1e505_0.wav,zero,0
zero/264f471d_1.wav,zero,0
zero/31f01a8d_4.wav,zero,0
zero/dca2797e_1.wav,zero,0
zero/7c1d8533_2.wav,zero,0
zero/7c1d8533_3.wav,zero,0
zero/2c727642_0.wav,zero,0
zero/7622d95b_0.wav,zero,0
zero/d9462202_0.wav,zero,0
zero/66774579_0.wav,zero,0
zero/dca2797e_0.wav,zero,0
zero/264f471d_0.wav,zero,0
zero/6940f7f3_0.wav,zero,0
zero/b5d1e505_1.wav,zero,0
zero/d3831f6a_4.wav,zero,0
zero/e11fbc6e_1.wav,zero,0
zero/24cab2cb_0.wav,zero,0
zero/ce0cb033_1.wav,zero,0
zero/1816b768_1.wav,zero,0
zero/ce0cb033_3.wav,zero,0
zero/e11fbc6e_3.wav,zero,0
zero/3c4aa5ef_4.wav,zero,0
zero/1aed7c6d_1.wav,zero,0
zero/099d52ad_4.wav,zero,0
zero/264f471d_2.wav,zero,0
zero/dca2797e_2.wav,zero,0
zero/2ce7534c_0.wav,zero,0
zero/c50225fa_0.wav,zero,0
zero/7c1d8533_1.wav,zero,0
zero/7c1d8533_0.wav,zero,0
zero/c50225fa_1.wav,zero,0
zero/989a2213_0.wav,zero,0
zero/dca2797e_3.wav,zero,0
zero/b0c0197e_0.wav,zero,0
zero/264f471d_3.wav,zero,0
zero/1aed7c6d_0.wav,zero,0
zero/44c201dd_0.wav,zero,0
zero/605ed0ff_0.wav,zero,0
zero/e11fbc6e_2.wav,zero,0
zero/1816b768_0.wav,zero,0
zero/ce0cb033_2.wav,zero,0
zero/b5eb4f9b_0.wav,zero,0
zero/b433332a_0.wav,zero,0
zero/3c4aa5ef_1.wav,zero,0
zero/d3831f6a_3.wav,zero,0
zero/ad63d93c_2.wav,zero,0
zero/31f01a8d_2.wav,zero,0
zero/8a5acefd_0.wav,zero,0
zero/099d52ad_1.wav,zero,0
zero/29b81b73_0.wav,zero,0
zero/3bdf05d3_0.wav,zero,0
zero/32ad5b65_3.wav,zero,0
zero/7c1d8533_4.wav,zero,0
zero/7c1d8533_5.wav,zero,0
zero/32ad5b65_2.wav,zero,0
zero/2296b1af_0.wav,zero,0
zero/e95c70e2_0.wav,zero,0
zero/099d52ad_0.wav,zero,0
zero/541120c7_0.wav,zero,0
zero/8a5acefd_1.wav,zero,0
zero/31f01a8d_3.wav,zero,0
zero/ad63d93c_3.wav,zero,0
zero/3c4aa5ef_0.wav,zero,0
zero/d3831f6a_2.wav,zero,0
zero/d3831f6a_0.wav,zero,0
zero/3c4aa5ef_2.wav,zero,0
zero/ad63d93c_1.wav,zero,0
zero/d107dc42_1.wav,zero,0
zero/264f471d_4.wav,zero,0
zero/31f01a8d_1.wav,zero,0
zero/099d52ad_2.wav,zero,0
zero/dca2797e_4.wav,zero,0
zero/6d0ad764_0.wav,zero,0
zero/32ad5b65_0.wav,zero,0
zero/32ad5b65_1.wav,zero,0
zero/ab7b5acd_0.wav,zero,0
zero/538e1856_0.wav,zero,0
zero/67c7fecb_0.wav,zero,0
zero/099d52ad_3.wav,zero,0
zero/31f01a8d_0.wav,zero,0
zero/d107dc42_0.wav,zero,0
zero/8a5acefd_2.wav,zero,0
zero/ad63d93c_0.wav,zero,0
zero/e11fbc6e_4.wav,zero,0
zero/d3831f6a_1.wav,zero,0
zero/3c4aa5ef_3.wav,zero,0
zero/ce0cb033_4.wav,zero,0
zero/c6389ab0_0.wav,zero,0
seven/439c84f4_1.wav,seven,0
seven/6a27a9bf_0.wav,seven,0
seven/cab100c9_1.wav,seven,0
seven/bdb26021_1.wav,seven,0
seven/a6d586b7_1.wav,seven,0
seven/0e17f595_1.wav,seven,0
seven/ff2b842e_3.wav,seven,0
seven/7fd25f7c_2.wav,seven,0
seven/f5e5e8b0_2.wav,seven,0
seven/5b32733e_0.wav,seven,0
seven/5b32733e_1.wav,seven,0
seven/ff2b842e_2.wav,seven,0
seven/7fd25f7c_3.wav,seven,0
seven/0e17f595_0.wav,seven,0
seven/b0f24c9b_0.wav,seven,0
seven/471a0925_4.wav,seven,0
seven/a6d586b7_0.wav,seven,0
seven/bdb26021_0.wav,seven,0
seven/cab100c9_0.wav,seven,0
seven/409c962a_0.wav,seven,0
seven/439c84f4_0.wav,seven,0
seven/439c84f4_2.wav,seven,0
seven/b487da60_0.wav,seven,0
seven/dbaf8fc6_1.wav,seven,0
seven/a6d586b7_2.wav,seven,0
seven/6c88cf25_0.wav,seven,0
seven/8b775397_0.wav,seven,0
seven/7fd25f7c_1.wav,seven,0
seven/65ec06e5_0.wav,seven,0
seven/ff2b842e_0.wav,seven,0
seven/55feffd5_0.wav,seven,0
seven/bdee441c_4.wav,seven,0
seven/f5e5e8b0_1.wav,seven,0
seven/6b81fead_0.wav,seven,0
seven/f5e5e8b0_0.wav,seven,0
seven/7fd25f7c_0.wav,seven,0
seven/ff2b842e_1.wav,seven,0
seven/a6d586b7_3.wav,seven,0
seven/f822b9bf_4.wav,seven,0
seven/dbaf8fc6_0.wav,seven,0
seven/6d818f6c_0.wav,seven,0
seven/439c84f4_3.wav,seven,0
seven/c256377f_0.wav,seven,0
seven/e8e960fd_1.wav,seven,0
seven/5fadb538_0.wav,seven,0
seven/f822b9bf_0.wav,seven,0
seven/45692b02_0.wav,seven,0
seven/471a0925_3.wav,seven,0
seven/e6db3894_0.wav,seven,0
seven/50ed8a7b_0.wav,seven,0
seven/3cc595de_2.wav,seven,0
seven/8335f893_1.wav,seven,0
seven/bdee441c_1.wav,seven,0
seven/794cdfc5_1.wav,seven,0
seven/b7016c27_0.wav,seven,0
seven/e6e29c47_0.wav,seven,0
seven/d57febf0_2.wav,seven,0
seven/b7016c27_1.wav,seven,0
seven/794cdfc5_0.wav,seven,0
seven/bdee441c_0.wav,seven,0
seven/8335f893_0.wav,seven,0
seven/ff2b842e_4.wav,seven,0
seven/3cc595de_3.wav,seven,0
seven/27b9a84f_0.wav,seven,0
seven/471a0925_2.wav,seven,0
seven/45692b02_1.wav,seven,0
seven/f822b9bf_1.wav,seven,0
seven/3903b558_2.wav,seven,0
seven/5fadb538_1.wav,seven,0
seven/e8e960fd_0.wav,seven,0
seven/07de53d3_0.wav,seven,0
seven/439c84f4_4.wav,seven,0
seven/5fadb538_3.wav,seven,0
seven/3903b558_0.wav,seven,0
seven/a6d586b7_4.wav,seven,0
seven/f822b9bf_3.wav,seven,0
seven/45692b02_3.wav,seven,0
seven/79b37d3a_0.wav,seven,0
seven/471a0925_0.wav,seven,0
seven/3cc595de_1.wav,seven,0
seven/23ad12d8_1.wav,seven,0
seven/bdee441c_2.wav,seven,0
seven/b7016c27_3.wav,seven,0
seven/d57febf0_1.wav,seven,0
seven/d57febf0_0.wav,seven,0
seven/b7016c27_2.wav,seven,0
seven/bdee441c_3.wav,seven,0
seven/23ad12d8_0.wav,seven,0
seven/3cc595de_0.wav,seven,0
seven/471a0925_1.wav,seven,0
seven/39afb88e_0.wav,seven,0
seven/45692b02_2.wav,seven,0
seven/f822b9bf_2.wav,seven,0
seven/41285056_0.wav,seven,0
seven/3903b558_1.wav,seven,0
seven/5fadb538_2.wav,seven,0
seven/3a929277_0.wav,seven,0
seven/b41a92a3_2.wav,seven,0
seven/6c0f6493_3.wav,seven,0
seven/9db2bfe9_1.wav,seven,0
seven/171edea9_2.wav,seven,0
seven/53d5b86f_0.wav,seven,0
seven/e71a9381_4.wav,seven,0
seven/1e02ffc5_4.wav,seven,0
seven/cc8b3228_1.wav,seven,0
seven/56eb74ae_0.wav,seven,0
seven/b1426003_1.wav,seven,0
seven/ef77b778_0.wav,seven,0
seven/a7dd45cf_0.wav,seven,0
seven/ef77b778_1.wav,seven,0
seven/b1426003_0.wav,seven,0
seven/56eb74ae_1.wav,seven,0
seven/cc8b3228_0.wav,seven,0
seven/d2e756ae_0.wav,seven,0
seven/171edea9_3.wav,seven,0
seven/9db2bfe9_0.wav,seven,0
seven/6c0f6493_2.wav,seven,0
seven/3a929277_1.wav,seven,0
seven/364c0853_0.wav,seven,0
seven/3a929277_3.wav,seven,0
seven/6c0f6493_0.wav,seven,0
seven/b41a92a3_1.wav,seven,0
seven/171edea9_1.wav,seven,0
seven/9db2bfe9_2.wav,seven,0
seven/fa7895de_0.wav,seven,0
seven/e8c3c5ca_1.wav,seven,0
seven/66cff190_1.wav,seven,0
seven/db43cd03_0.wav,seven,0
seven/b17f5ba0_0.wav,seven,0
seven/cc8b3228_2.wav,seven,0
seven/56eb74ae_3.wav,seven,0
seven/88f8a99c_0.wav,seven,0
seven/ef77b778_3.wav,seven,0
seven/3e2ba5f7_0.wav,seven,0
seven/ef77b778_2.wav,seven,0
seven/856eb138_4.wav,seven,0
seven/88f8a99c_1.wav,seven,0
seven/e14a99a5_0.wav,seven,0
seven/2e0d80f7_0.wav,seven,0
seven/a9ca1818_4.wav,seven,0
seven/56eb74ae_2.wav,seven,0
seven/cc8b3228_3.wav,seven,0
seven/b17f5ba0_1.wav,seven,0
seven/edc53350_0.wav,seven,0
seven/66cff190_0.wav,seven,0
seven/e8c3c5ca_0.wav,seven,0
seven/9db2bfe9_3.wav,seven,0
seven/171edea9_0.wav,seven,0
seven/b41a92a3_0.wav,seven,0
seven/6c0f6493_1.wav,seven,0
seven/3a929277_2.wav,seven,0
seven/db9d52d2_0.wav,seven,0
seven/c4e1f6e0_0.wav,seven,0
seven/b7a6f709_0.wav,seven,0
seven/525eaa62_3.wav,seven,0
seven/e71a9381_2.wav,seven,0
seven/171edea9_4.wav,seven,0
seven/1e02ffc5_2.wav,seven,0
seven/7195ffa6_2.wav,seven,0
seven/026290a7_1.wav,seven,0
seven/a9ca1818_0.wav,seven,0
seven/856eb138_0.wav,seven,0
seven/57cb3575_0.wav,seven,0
seven/e54a0f16_3.wav,seven,0
seven/44bc77f7_1.wav,seven,0
seven/c2d15ea5_0.wav,seven,0
seven/44bc77f7_0.wav,seven,0
seven/e54a0f16_2.wav,seven,0
seven/856eb138_1.wav,seven,0
seven/a9ca1818_1.wav,seven,0
seven/7117fb6d_2.wav,seven,0
seven/026290a7_0.wav,seven,0
seven/62641b88_0.wav,seven,0
seven/1e02ffc5_3.wav,seven,0
seven/e71a9381_3.wav,seven,0
seven/525eaa62_2.wav,seven,0
seven/6c0f6493_4.wav,seven,0
seven/a9f38bae_0.wav,seven,0
seven/525eaa62_0.wav,seven,0
seven/e71a9381_1.wav,seven,0
seven/1e02ffc5_1.wav,seven,0
seven/ab00c4b2_1.wav,seven,0
seven/fc94edb0_0.wav,seven,0
seven/7195ffa6_1.wav,seven,0
seven/aa753bb9_0.wav,seven,0
seven/7117fb6d_0.wav,seven,0
seven/a9ca1818_3.wav,seven,0
seven/cc8b3228_4.wav,seven,0
seven/da7689f1_1.wav,seven,0
seven/856eb138_3.wav,seven,0
seven/e54a0f16_0.wav,seven,0
seven/a1dd919f_0.wav,seven,0
seven/ef77b778_4.wav,seven,0
seven/ec74a8a5_0.wav,seven,0
seven/e54a0f16_1.wav,seven,0
seven/a1dd919f_1.wav,seven,0
seven/856eb138_2.wav,seven,0
seven/da7689f1_0.wav,seven,0
seven/56eb74ae_4.wav,seven,0
seven/7117fb6d_1.wav,seven,0
seven/a9ca1818_2.wav,seven,0
seven/aa753bb9_1.wav,seven,0
seven/7195ffa6_0.wav,seven,0
seven/ab00c4b2_0.wav,seven,0
seven/1e02ffc5_0.wav,seven,0
seven/e71a9381_0.wav,seven,0
seven/30f6e665_0.wav,seven,0
seven/525eaa62_1.wav,seven,0
seven/3a929277_4.wav,seven,0
seven/067f61e2_4.wav,seven,0
seven/64e48f55_1.wav,seven,0
seven/30276d03_2.wav,seven,0
seven/c842b5e4_0.wav,seven,0
seven/ccca5655_4.wav,seven,0
seven/19b05529_0.wav,seven,0
seven/c6ee87a7_3.wav,seven,0
seven/4e6902d0_1.wav,seven,0
seven/0ea9c8ce_2.wav,seven,0
seven/fd32732a_0.wav,seven,0
seven/ccea893d_0.wav,seven,0
seven/fd32732a_1.wav,seven,0
seven/0ea9c8ce_3.wav,seven,0
seven/4e6902d0_0.wav,seven,0
seven/7be5a0f3_0.wav,seven,0
seven/c6ee87a7_2.wav,seven,0
seven/19b05529_1.wav,seven,0
seven/1942abd7_0.wav,seven,0
seven/c099668c_0.wav,seven,0
seven/30276d03_3.wav,seven,0
seven/64e48f55_0.wav,seven,0
seven/8dc18a75_4.wav,seven,0
seven/90804775_1.wav,seven,0
seven/64e48f55_2.wav,seven,0
seven/30276d03_1.wav,seven,0
seven/c6ee87a7_0.wav,seven,0
seven/6071a214_1.wav,seven,0
seven/4e6902d0_2.wav,seven,0
seven/0ea9c8ce_1.wav,seven,0
seven/0ea9c8ce_0.wav,seven,0
seven/f6a380e7_0.wav,seven,0
seven/4e6902d0_3.wav,seven,0
seven/6071a214_0.wav,seven,0
seven/93cf902e_0.wav,seven,0
seven/c6ee87a7_1.wav,seven,0
seven/1a73dcd1_0.wav,seven,0
seven/bca56796_0.wav,seven,0
seven/30276d03_0.wav,seven,0
seven/90804775_0.wav,seven,0
seven/54d9ccb5_0.wav,seven,0
seven/dbb40d24_0.wav,seven,0
seven/8dc18a75_3.wav,seven,0
seven/067f61e2_2.wav,seven,0
seven/30276d03_4.wav,seven,0
seven/ccca5655_2.wav,seven,0
seven/8a90cf67_1.wav,seven,0
