file_name,foreground_label,background_label,position_x,position_y
5090.png,1,10,99,77
5091.png,0,54,22,191
5092.png,9,2,6,81
5093.png,0,61,174,90
5094.png,9,82,179,107
5095.png,8,25,164,181
5096.png,7,36,38,24
5097.png,7,47,143,35
5098.png,5,70,96,6
5099.png,2,43,4,87
5100.png,3,78,117,119
5101.png,5,33,4,32
5102.png,5,89,34,177
5103.png,7,13,149,150
5104.png,8,95,183,38
5105.png,7,61,10,99
5106.png,6,25,42,53
5107.png,9,28,28,132
5108.png,1,7,69,13
5109.png,9,91,66,169
5110.png,8,74,98,179
5111.png,6,77,99,53
5112.png,5,7,110,170
5113.png,6,86,161,6
5114.png,7,78,125,5
5115.png,5,10,89,82
5116.png,6,56,86,71
5117.png,7,90,52,101
5118.png,2,56,178,80
5119.png,5,42,46,73
5120.png,9,52,51,186
5121.png,6,54,13,1
5122.png,6,12,66,93
5123.png,7,30,18,65
5124.png,0,59,29,93
5125.png,1,94,163,143
5126.png,0,63,169,82
5127.png,1,67,41,112
5128.png,3,33,78,189
5129.png,2,52,65,144
5130.png,5,3,140,14
5131.png,6,8,95,132
5132.png,1,54,54,93
5133.png,2,54,72,47
5134.png,5,56,91,138
5135.png,1,99,49,67
5136.png,9,71,74,24
5137.png,9,10,32,52
5138.png,8,3,48,78
5139.png,6,10,188,14
5140.png,8,46,51,94
5141.png,6,86,103,53
5142.png,8,83,46,14
5143.png,9,67,55,106
5144.png,0,48,189,12
5145.png,4,101,94,97
5146.png,0,76,63,80
5147.png,3,59,168,173
5148.png,3,86,173,11
5149.png,6,21,158,57
5150.png,4,19,26,105
5151.png,9,47,61,133
5152.png,9,32,53,100
5153.png,7,55,38,172
5154.png,2,13,116,168
5155.png,3,7,147,171
5156.png,5,73,19,21
5157.png,6,77,129,92
5158.png,4,54,25,17
5159.png,6,21,141,75
5160.png,0,82,146,133
5161.png,3,62,126,136
5162.png,7,6,37,70
5163.png,5,82,118,164
5164.png,0,87,128,21
5165.png,2,100,77,57
5166.png,9,30,90,58
5167.png,2,73,85,143
5168.png,7,9,38,135
5169.png,2,36,64,83
5170.png,9,20,179,96
5171.png,2,70,89,79
5172.png,4,42,68,145
5173.png,0,11,133,6
5174.png,6,25,21,59
5175.png,6,91,57,90
5176.png,3,66,151,9
5177.png,4,8,3,23
5178.png,5,90,84,39
5179.png,5,65,143,42
5180.png,9,91,148,45
5181.png,1,15,96,88
5182.png,1,59,131,69
5183.png,4,18,81,4
5184.png,4,37,144,6
5185.png,3,28,29,112
5186.png,5,10,97,48
5187.png,4,67,19,174
5188.png,8,68,3,177
5189.png,0,73,55,165
5190.png,0,39,31,114
5191.png,3,91,11,103
5192.png,9,92,165,170
5193.png,4,49,183,169
5194.png,7,65,5,38
5195.png,4,21,166,124
5196.png,2,70,128,8
5197.png,8,55,135,147
5198.png,3,4,2,105
5199.png,6,28,180,15
5200.png,3,32,46,70
5201.png,1,10,152,1
5202.png,9,42,4,5
5203.png,6,25,173,68
5204.png,3,57,90,26
5205.png,8,20,67,88
5206.png,3,42,52,169
5207.png,8,45,50,162
5208.png,4,34,30,37
5209.png,7,67,154,157
5210.png,5,37,76,158
5211.png,7,28,34,37
5212.png,5,6,67,101
5213.png,3,38,1,182
5214.png,1,87,28,41
5215.png,2,54,20,34
5216.png,6,45,31,49
5217.png,1,29,78,183
5218.png,3,74,31,55
5219.png,2,76,135,178
5220.png,0,84,158,17
5221.png,7,2,64,116
5222.png,5,46,134,82
5223.png,0,13,118,38
5224.png,0,98,51,176
5225.png,0,59,173,189
5226.png,1,17,56,69
5227.png,4,20,125,180
5228.png,3,15,171,41
5229.png,5,56,50,174
5230.png,8,8,178,118
5231.png,4,4,186,160
5232.png,3,15,128,11
5233.png,1,82,5,18
5234.png,7,36,187,146
5235.png,1,27,158,188
5236.png,0,95,179,109
5237.png,4,65,4,5
5238.png,2,34,97,46
5239.png,4,84,7,120
5240.png,1,23,56,186
5241.png,4,0,99,147
5242.png,0,25,43,150
5243.png,1,98,169,97
5244.png,2,53,64,3
5245.png,1,65,173,73
5246.png,7,93,165,56
5247.png,7,44,181,168
5248.png,9,46,31,175
5249.png,8,63,179,51
5250.png,7,74,188,76
5251.png,5,93,190,62
5252.png,4,66,175,122
5253.png,0,79,181,64
5254.png,9,70,2,109
5255.png,0,96,44,98
5256.png,0,87,86,102
5257.png,8,12,38,88
5258.png,2,43,128,27
5259.png,0,95,145,59
5260.png,0,87,184,61
5261.png,2,95,187,44
5262.png,4,30,89,142
5263.png,8,24,25,19
5264.png,6,13,137,150
5265.png,2,50,59,134
5266.png,4,50,70,54
5267.png,6,48,169,6
5268.png,3,100,49,64
5269.png,5,56,78,50
5270.png,1,9,136,98
5271.png,5,32,120,29
5272.png,3,38,11,1
5273.png,7,12,108,176
5274.png,2,73,124,121
5275.png,2,27,97,148
5276.png,9,28,178,122
5277.png,8,85,21,172
5278.png,0,18,87,37
5279.png,0,42,133,120
5280.png,0,96,64,74
5281.png,3,14,158,40
5282.png,4,53,62,32
5283.png,4,85,7,50
5284.png,6,70,82,170
5285.png,1,19,68,185
5286.png,6,75,118,114
5287.png,7,55,169,105
5288.png,4,50,42,96
5289.png,4,97,4,141
5290.png,3,9,101,80
5291.png,9,98,84,4
5292.png,4,18,135,9
5293.png,0,6,12,97
5294.png,8,68,80,48
5295.png,0,19,137,30
5296.png,4,64,132,105
5297.png,6,29,145,172
5298.png,5,92,163,184
5299.png,7,89,52,42
5300.png,9,8,131,51
5301.png,7,89,82,116
5302.png,0,46,115,25
5303.png,5,76,150,162
5304.png,7,19,62,74
5305.png,7,23,41,26
5306.png,3,55,178,60
5307.png,1,34,44,27
5308.png,9,17,54,189
5309.png,3,12,86,141
5310.png,0,75,115,44
5311.png,9,37,43,168
5312.png,5,34,84,69
5313.png,3,92,191,19
5314.png,7,95,138,31
5315.png,9,5,187,132
5316.png,4,20,139,129
5317.png,4,65,112,184
5318.png,1,58,7,141
5319.png,7,97,146,90
5320.png,7,27,147,21
5321.png,1,48,24,69
5322.png,4,80,167,40
5323.png,1,21,5,68
5324.png,2,56,180,19
5325.png,8,2,14,64
5326.png,7,83,31,9
5327.png,0,33,5,18
5328.png,0,28,76,133
5329.png,4,58,188,140
5330.png,7,40,167,169
5331.png,2,9,8,162
5332.png,9,28,1,184
5333.png,7,67,142,117
5334.png,6,73,12,172
5335.png,9,49,155,42
5336.png,3,17,170,101
5337.png,5,91,74,100
5338.png,8,40,74,148
5339.png,0,62,99,153
5340.png,3,26,165,165
5341.png,6,23,97,29
5342.png,8,96,45,139
5343.png,3,6,17,185
5344.png,2,46,54,117
5345.png,4,93,132,135
5346.png,7,64,180,125
5347.png,1,5,148,81
5348.png,1,16,187,162
5349.png,3,64,136,12
5350.png,9,9,68,28
5351.png,7,27,145,7
5352.png,5,77,113,47
5353.png,1,22,117,158
5354.png,0,32,188,33
5355.png,8,83,127,183
5356.png,7,80,19,75
5357.png,0,48,156,145
5358.png,1,25,105,62
5359.png,6,81,7,104
5360.png,9,59,55,184
5361.png,3,54,153,153
5362.png,2,0,28,110
5363.png,7,11,61,151
5364.png,7,43,77,163
5365.png,8,24,137,16
5366.png,1,30,152,158
5367.png,0,67,100,108
5368.png,3,23,76,134
5369.png,4,65,139,87
5370.png,6,20,49,119
5371.png,7,63,94,46
5372.png,5,86,176,145
5373.png,2,19,63,161
5374.png,0,85,97,146
5375.png,1,64,126,34
5376.png,5,97,75,15
5377.png,5,3,78,42
5378.png,1,3,142,156
5379.png,4,56,105,11
5380.png,1,69,115,39
5381.png,3,37,76,166
5382.png,0,12,181,141
5383.png,8,26,47,109
5384.png,6,101,191,31
5385.png,2,95,184,37
5386.png,1,25,31,185
5387.png,3,0,81,8
5388.png,6,15,13,71
5389.png,4,13,101,76
5390.png,1,10,97,167
5391.png,9,57,78,172
5392.png,0,41,140,172
5393.png,4,28,180,47
5394.png,1,97,42,107
5395.png,0,89,18,10
5396.png,1,89,106,185
5397.png,9,3,61,39
5398.png,8,100,151,4
5399.png,6,60,32,172
5400.png,9,0,86,29
5401.png,2,11,116,102
5402.png,4,89,164,170
5403.png,7,62,175,174
5404.png,2,55,83,181
5405.png,2,96,52,135
5406.png,7,75,110,79
5407.png,4,49,188,97
5408.png,9,101,22,9
5409.png,1,85,149,46
5410.png,3,94,72,30
5411.png,2,94,145,177
5412.png,6,65,151,102
5413.png,3,60,14,52
5414.png,4,41,54,142
5415.png,4,98,35,154
5416.png,9,53,21,61
5417.png,4,58,56,86
5418.png,8,4,180,0
5419.png,2,50,53,136
5420.png,6,67,68,179
5421.png,6,25,130,109
5422.png,1,42,134,181
5423.png,6,56,80,175
5424.png,3,38,148,123
5425.png,6,96,80,17
5426.png,5,71,19,16
5427.png,8,38,134,48
5428.png,4,38,102,93
5429.png,6,21,33,185
5430.png,7,74,116,159
5431.png,1,88,18,161
5432.png,9,84,3,10
5433.png,3,55,112,52
5434.png,6,42,35,87
5435.png,7,48,188,19
5436.png,6,95,48,61
5437.png,0,13,113,115
5438.png,7,7,113,78
5439.png,1,72,47,154
5440.png,9,68,72,88
5441.png,5,83,6,181
5442.png,2,11,21,28
5443.png,6,89,78,31
5444.png,7,84,65,15
5445.png,7,66,130,49
5446.png,6,100,126,132
5447.png,5,9,5,48
5448.png,9,48,127,83
5449.png,1,28,166,159
5450.png,5,65,117,152
5451.png,6,22,182,177
5452.png,0,20,27,72
5453.png,2,11,76,32
5454.png,0,97,90,89
5455.png,9,84,115,88
5456.png,1,75,7,120
5457.png,8,4,146,45
5458.png,3,98,124,64
5459.png,5,42,158,6
5460.png,0,32,165,76
5461.png,0,65,152,65
5462.png,0,21,183,126
5463.png,5,93,120,140
5464.png,7,85,145,142
5465.png,7,0,125,57
5466.png,8,19,146,139
5467.png,5,6,136,77
5468.png,5,42,89,27
5469.png,5,89,126,53
5470.png,1,40,130,12
5471.png,6,17,24,28
5472.png,1,94,88,170
5473.png,5,84,183,173
5474.png,1,10,28,171
5475.png,0,66,120,187
5476.png,6,38,46,104
5477.png,2,20,154,144
5478.png,3,64,185,169
5479.png,2,99,125,41
5480.png,1,30,127,83
5481.png,7,34,154,77
5482.png,5,75,9,43
5483.png,1,69,69,189
5484.png,9,48,189,53
5485.png,8,41,122,50
5486.png,3,3,4,9
5487.png,6,32,184,16
5488.png,9,32,55,54
5489.png,7,18,143,190
5490.png,3,52,88,28
5491.png,0,23,120,58
5492.png,2,86,176,87
5493.png,3,31,139,127
5494.png,9,88,107,111
5495.png,4,30,46,49
5496.png,4,34,88,55
5497.png,3,9,167,56
5498.png,9,98,191,151
5499.png,6,22,161,34
5500.png,8,48,112,108
5501.png,6,72,25,81
5502.png,6,75,89,20
5503.png,8,92,166,24
5504.png,5,68,91,34
5505.png,4,73,107,107
5506.png,3,36,65,123
5507.png,6,7,159,166
5508.png,7,7,163,58
5509.png,7,75,100,67
5510.png,4,82,129,191
5511.png,3,54,46,1
5512.png,9,43,38,160
5513.png,6,93,94,170
5514.png,2,37,155,69
5515.png,4,32,134,119
5516.png,0,19,20,70
5517.png,1,96,93,133
5518.png,3,19,79,33
5519.png,6,24,76,176
5520.png,4,96,29,163
5521.png,9,54,129,100
5522.png,2,41,39,144
5523.png,6,26,103,88
5524.png,0,4,103,124
5525.png,3,99,42,150
5526.png,8,12,132,137
5527.png,7,60,173,0
5528.png,5,50,25,73
5529.png,3,65,134,11
5530.png,3,3,80,69
5531.png,8,66,176,48
5532.png,3,22,125,34
5533.png,2,47,13,174
5534.png,6,26,158,190
5535.png,3,28,154,84
5536.png,6,40,134,186
5537.png,2,68,103,186
5538.png,7,11,173,161
5539.png,4,1,159,53
5540.png,5,45,1,132
5541.png,7,59,123,108
5542.png,9,29,28,156
5543.png,0,87,168,146
5544.png,0,28,70,64
5545.png,6,42,65,36
5546.png,7,75,13,181
5547.png,2,50,143,35
5548.png,8,101,47,127
5549.png,5,44,27,17
5550.png,5,100,103,138
5551.png,7,72,186,69
5552.png,5,53,135,148
5553.png,5,64,151,42
5554.png,9,87,65,115
5555.png,4,85,46,107
5556.png,6,29,46,10
5557.png,4,82,113,181
5558.png,7,23,86,150
5559.png,3,76,29,174
5560.png,3,26,120,164
5561.png,6,20,92,65
5562.png,4,86,181,127
5563.png,1,51,24,145
5564.png,6,73,69,71
5565.png,3,16,175,152
5566.png,1,8,40,190
5567.png,6,84,177,115
5568.png,7,10,44,142
5569.png,0,3,72,162
5570.png,5,97,30,112
5571.png,0,30,69,121
5572.png,1,26,134,104
5573.png,9,46,116,23
5574.png,7,77,17,98
5575.png,3,37,62,58
5576.png,5,31,5,54
5577.png,2,83,114,59
5578.png,3,87,71,183
5579.png,9,60,10,129
5580.png,5,67,22,152
5581.png,6,61,51,184
5582.png,4,61,50,58
5583.png,0,58,29,101
5584.png,0,31,103,41
5585.png,0,17,149,159
5586.png,8,60,170,63
5587.png,0,94,100,105
5588.png,3,75,86,167
5589.png,2,6,166,40
5590.png,4,0,23,3
5591.png,5,43,103,8
5592.png,3,4,37,91
5593.png,7,43,159,157
5594.png,9,63,83,124
5595.png,6,6,64,60
5596.png,9,77,74,161
5597.png,3,40,10,156
5598.png,1,96,46,65
5599.png,2,40,147,52
5600.png,6,26,90,66
5601.png,7,73,137,118
5602.png,4,62,124,111
5603.png,5,32,146,173
5604.png,1,58,163,15
5605.png,3,9,114,116
5606.png,7,53,113,161
5607.png,6,5,177,147
5608.png,9,70,53,127
5609.png,5,91,164,144
5610.png,8,61,135,121
5611.png,5,57,166,179
5612.png,8,38,111,187
5613.png,5,2,138,7
5614.png,8,51,187,145
5615.png,5,29,36,114
5616.png,6,11,87,150
5617.png,5,94,61,150
5618.png,0,33,167,155
5619.png,8,45,81,167
5620.png,3,23,78,166
5621.png,8,92,117,163
5622.png,1,83,165,84
5623.png,8,95,134,54
5624.png,1,64,57,173
5625.png,5,14,54,60
5626.png,0,74,69,48
5627.png,9,100,93,19
5628.png,8,60,41,32
5629.png,6,8,134,67
5630.png,3,68,61,30
5631.png,6,49,159,83
5632.png,3,26,32,173
5633.png,4,18,51,24
5634.png,4,31,9,2
5635.png,7,38,140,1
5636.png,4,98,62,182
5637.png,7,100,147,148
5638.png,4,69,58,183
5639.png,3,16,25,72
5640.png,2,84,66,159
5641.png,4,51,71,122
5642.png,5,56,50,107
5643.png,5,42,69,135
5644.png,7,87,44,165
5645.png,5,58,48,48
5646.png,4,80,150,65
5647.png,5,32,108,63
5648.png,8,12,26,20
5649.png,0,94,178,165
5650.png,5,99,53,165
5651.png,4,26,97,62
5652.png,0,23,185,112
5653.png,5,77,169,13
5654.png,4,5,186,184
5655.png,3,1,15,141
5656.png,3,64,87,29
5657.png,2,51,89,54
5658.png,4,28,174,22
5659.png,2,32,149,91
5660.png,9,0,137,149
5661.png,4,33,61,106
5662.png,8,62,136,87
5663.png,8,33,126,10
5664.png,6,67,46,99
5665.png,2,93,97,8
5666.png,6,20,142,178
5667.png,1,79,62,77
5668.png,7,66,72,47
5669.png,0,8,166,188
5670.png,4,98,54,174
5671.png,3,7,78,4
5672.png,8,42,4,54
5673.png,5,12,30,5
5674.png,9,94,109,100
5675.png,7,72,19,120
5676.png,6,66,12,18
5677.png,7,85,55,3
5678.png,1,82,77,71
5679.png,0,81,13,138
5680.png,2,67,7,147
5681.png,3,42,55,78
5682.png,5,8,71,115
5683.png,6,8,140,75
5684.png,7,66,179,37
5685.png,1,41,43,37
5686.png,6,0,125,24
5687.png,2,30,52,128
5688.png,8,75,9,20
5689.png,3,14,72,70
5690.png,7,24,59,139
5691.png,2,73,129,183
5692.png,5,63,80,0
5693.png,7,73,68,134
5694.png,5,99,6,24
5695.png,7,83,79,156
5696.png,7,83,152,101
5697.png,1,38,162,65
5698.png,7,98,0,58
5699.png,4,22,47,167
5700.png,3,28,162,45
5701.png,3,27,0,32
5702.png,4,41,160,67
5703.png,0,57,81,109
5704.png,4,60,124,13
5705.png,2,28,109,67
5706.png,7,30,168,34
5707.png,0,88,68,181
5708.png,2,76,25,43
5709.png,2,60,143,21
5710.png,6,73,49,142
5711.png,6,16,56,88
5712.png,2,18,3,15
5713.png,5,91,30,105
5714.png,2,0,53,135
5715.png,6,100,166,140
5716.png,0,16,2,13
5717.png,6,12,189,2
5718.png,1,57,68,56
5719.png,2,58,117,177
5720.png,9,71,130,95
5721.png,0,24,15,137
5722.png,0,15,150,81
5723.png,1,5,176,152
5724.png,5,74,48,32
5725.png,5,39,115,75
5726.png,1,17,142,9
5727.png,6,91,42,30
5728.png,7,36,61,15
5729.png,8,90,178,68
5730.png,5,34,43,33
5731.png,6,66,119,19
5732.png,3,19,50,91
5733.png,3,9,156,102
5734.png,6,18,27,23
5735.png,0,74,87,172
5736.png,9,16,153,53
5737.png,9,33,96,8
5738.png,2,51,82,48
5739.png,2,35,84,163
5740.png,6,4,106,109
5741.png,1,45,122,48
5742.png,4,5,160,46
5743.png,6,47,119,95
5744.png,2,44,16,112
5745.png,5,51,53,187
5746.png,7,2,97,181
5747.png,8,44,7,179
5748.png,8,48,63,16
5749.png,5,17,93,41
5750.png,6,28,146,188
5751.png,4,6,171,125
5752.png,3,22,50,142
5753.png,2,50,183,28
5754.png,3,66,22,45
5755.png,4,54,186,65
5756.png,4,51,98,8
5757.png,4,88,164,89
5758.png,8,74,65,21
5759.png,9,70,152,60
5760.png,2,68,3,170
5761.png,6,42,44,180
5762.png,0,76,6,19
5763.png,9,87,20,103
5764.png,7,100,116,53
5765.png,9,12,163,8
5766.png,8,9,161,7
5767.png,7,50,31,31
5768.png,7,59,182,4
5769.png,3,101,181,128
5770.png,8,79,52,116
5771.png,2,32,54,178
5772.png,9,97,147,158
5773.png,3,89,127,123
5774.png,5,27,60,123
5775.png,7,30,68,126
5776.png,5,0,24,188
5777.png,8,98,156,107
5778.png,7,37,124,43
5779.png,3,76,76,28
5780.png,7,72,17,112
5781.png,0,78,73,1
5782.png,7,17,76,67
5783.png,1,16,97,188
5784.png,6,23,96,47
5785.png,2,51,183,166
5786.png,4,93,69,175
5787.png,0,7,176,100
5788.png,0,12,3,59
5789.png,2,7,80,94
5790.png,9,1,18,92
5791.png,8,26,144,102
5792.png,2,50,188,153
5793.png,8,81,37,160
5794.png,7,7,163,115
5795.png,7,2,65,81
5796.png,5,76,169,80
5797.png,5,37,161,160
5798.png,0,13,86,42
5799.png,1,11,140,130
5800.png,2,14,131,24
5801.png,9,15,10,13
5802.png,6,68,13,72
5803.png,1,71,125,184
5804.png,0,0,91,20
5805.png,1,43,74,20
5806.png,0,99,132,126
5807.png,6,57,68,7
5808.png,5,31,160,119
5809.png,0,19,13,127
5810.png,5,7,133,93
5811.png,7,82,43,33
5812.png,4,43,9,186
5813.png,4,86,77,91
5814.png,8,2,185,164
5815.png,3,3,82,162
5816.png,5,42,32,141
5817.png,3,99,12,44
5818.png,7,46,168,59
5819.png,2,13,36,15
5820.png,5,10,132,22
5821.png,8,42,187,51
5822.png,3,27,155,54
5823.png,5,82,96,12
5824.png,7,30,34,26
5825.png,3,84,73,101
5826.png,7,56,20,87
5827.png,0,38,55,38
5828.png,5,97,61,82
5829.png,4,7,98,75
5830.png,5,43,156,73
5831.png,6,27,68,118
5832.png,9,48,125,15
5833.png,3,59,148,177
5834.png,5,10,161,118
5835.png,3,28,76,67
5836.png,8,0,77,188
5837.png,2,72,123,30
5838.png,4,81,20,105
5839.png,2,41,76,150
5840.png,2,23,23,67
5841.png,6,11,166,164
5842.png,7,25,112,98
5843.png,6,36,56,65
5844.png,0,30,135,150
5845.png,5,60,126,163
5846.png,5,3,123,56
5847.png,8,9,34,22
5848.png,4,11,80,144
5849.png,5,79,176,186
5850.png,6,78,174,96
5851.png,1,25,190,2
5852.png,3,69,121,165
5853.png,5,93,18,151
5854.png,4,52,18,120
5855.png,7,1,54,11
5856.png,3,59,119,56
5857.png,0,30,131,100
5858.png,7,81,136,141
5859.png,2,57,185,129
5860.png,0,71,131,88
5861.png,1,19,101,128
5862.png,2,32,130,156
5863.png,4,17,68,96
5864.png,9,16,139,74
5865.png,6,63,121,98
5866.png,4,47,31,94
5867.png,5,81,150,99
5868.png,9,79,108,138
5869.png,7,84,139,67
5870.png,7,82,14,80
5871.png,6,11,140,186
5872.png,7,16,36,79
5873.png,4,101,48,190
5874.png,3,80,19,168
5875.png,1,68,112,5
5876.png,6,80,190,99
5877.png,9,96,130,169
5878.png,4,68,47,158
5879.png,8,45,4,107
5880.png,0,51,155,139
5881.png,3,85,14,156
5882.png,1,7,187,79
5883.png,6,70,33,52
5884.png,4,72,169,178
5885.png,4,25,183,124
5886.png,2,89,23,44
5887.png,1,78,168,86
5888.png,4,51,124,99
5889.png,6,32,117,112
5890.png,3,17,186,108
5891.png,0,57,133,79
5892.png,8,101,172,121
5893.png,9,0,118,47
5894.png,7,78,165,3
5895.png,6,19,128,145
5896.png,8,9,123,191
5897.png,4,9,184,114
5898.png,8,37,3,95
5899.png,1,32,156,13
5900.png,4,93,5,69
5901.png,5,77,178,70
5902.png,9,61,1,69
5903.png,4,32,8,65
5904.png,7,90,34,155
5905.png,1,20,13,180
5906.png,4,31,127,44
5907.png,5,12,61,142
5908.png,3,71,151,140
5909.png,1,60,62,145
5910.png,2,35,156,159
5911.png,6,52,95,9
5912.png,4,34,158,123
5913.png,7,96,40,57
5914.png,1,5,51,154
5915.png,5,57,17,176
5916.png,9,55,129,135
5917.png,3,22,60,22
5918.png,1,66,189,91
5919.png,4,12,83,61
5920.png,8,11,28,64
5921.png,7,12,103,55
5922.png,7,75,95,116
5923.png,0,89,18,14
5924.png,4,88,69,98
5925.png,3,10,109,166
5926.png,4,51,108,90
5927.png,6,77,107,106
5928.png,7,87,17,78
5929.png,7,63,50,168
5930.png,5,10,148,62
5931.png,4,10,147,4
5932.png,4,65,50,8
5933.png,4,18,43,43
5934.png,3,13,171,71
5935.png,6,23,34,74
5936.png,6,72,187,96
5937.png,1,26,2,60
5938.png,9,91,126,37
5939.png,9,7,94,151
5940.png,7,44,181,49
5941.png,9,62,57,174
5942.png,4,35,168,104
5943.png,3,43,20,15
5944.png,2,55,50,22
5945.png,9,80,3,99
5946.png,8,84,2,153
5947.png,5,31,29,27
5948.png,0,68,33,94
5949.png,6,23,28,90
5950.png,9,45,120,71
5951.png,0,86,76,10
5952.png,9,84,79,69
5953.png,7,99,45,83
5954.png,8,80,116,114
5955.png,5,11,21,63
5956.png,4,32,138,58
5957.png,4,68,36,70
5958.png,9,74,106,110
5959.png,4,8,163,165
5960.png,2,20,56,103
5961.png,6,35,56,42
5962.png,6,2,56,36
5963.png,9,33,141,7
5964.png,9,64,169,22
5965.png,7,99,28,168
5966.png,9,92,99,125
5967.png,9,94,107,186
5968.png,0,96,128,82
5969.png,5,54,153,59
5970.png,1,64,22,181
5971.png,1,93,47,175
5972.png,8,38,73,56
5973.png,6,71,85,129
5974.png,9,27,106,127
5975.png,9,93,169,150
5976.png,5,85,182,102
5977.png,6,33,76,23
5978.png,5,9,116,58
5979.png,5,15,102,92
5980.png,9,4,45,61
5981.png,7,66,130,172
5982.png,9,32,164,107
5983.png,4,88,139,89
5984.png,5,13,23,90
5985.png,4,52,191,182
5986.png,3,53,138,180
5987.png,3,37,167,6
5988.png,9,19,28,47
5989.png,8,42,188,63
5990.png,8,100,40,111
5991.png,3,41,174,105
5992.png,4,9,27,34
5993.png,8,24,47,102
5994.png,4,56,95,145
5995.png,0,57,9,177
5996.png,4,36,39,43
5997.png,0,68,79,112
5998.png,7,9,176,106
5999.png,2,0,26,43
6000.png,8,35,132,183
6001.png,0,76,99,92
6002.png,2,50,25,123
6003.png,0,11,114,90
6004.png,7,52,45,169
6005.png,4,79,54,68
6006.png,0,98,176,29
6007.png,6,2,183,79
6008.png,3,59,38,69
6009.png,3,13,161,88
6010.png,1,17,44,83
6011.png,7,58,12,73
6012.png,4,97,7,12
6013.png,6,63,20,77
6014.png,5,10,8,141
6015.png,0,68,128,59
6016.png,4,75,128,94
6017.png,9,71,41,153
6018.png,5,33,51,139
6019.png,6,9,13,152
6020.png,6,37,86,7
6021.png,3,66,89,184
6022.png,0,67,105,172
6023.png,5,87,129,186
6024.png,2,39,180,113
6025.png,6,98,164,9
6026.png,3,60,68,66
6027.png,3,7,52,136
6028.png,8,69,174,134
6029.png,0,2,105,2
6030.png,8,68,32,58
6031.png,5,78,50,140
6032.png,4,75,11,98
6033.png,2,42,54,89
6034.png,9,69,171,151
6035.png,5,11,35,99
6036.png,0,69,98,137
6037.png,5,36,37,60
6038.png,4,95,165,118
6039.png,8,49,153,102
6040.png,2,17,105,22
6041.png,7,94,33,85
6042.png,6,55,36,135
6043.png,5,60,11,132
6044.png,7,7,95,122
6045.png,8,13,159,73
6046.png,2,70,169,152
6047.png,0,33,165,60
6048.png,1,0,32,71
6049.png,8,70,167,32
6050.png,2,37,158,94
6051.png,4,75,38,148
6052.png,8,93,52,157
6053.png,4,56,38,73
6054.png,3,45,64,102
6055.png,0,68,115,71
6056.png,4,61,137,95
6057.png,0,84,173,107
6058.png,1,63,137,16
6059.png,9,31,167,84
6060.png,3,87,81,24
6061.png,0,54,97,185
6062.png,3,88,3,150
6063.png,6,62,38,187
6064.png,5,76,91,21
6065.png,5,57,43,15
6066.png,2,1,33,114
6067.png,8,76,16,113
6068.png,5,29,4,23
6069.png,0,12,114,175
6070.png,8,44,97,18
6071.png,7,88,84,44
6072.png,5,67,106,99
6073.png,2,71,178,176
6074.png,4,34,149,189
6075.png,3,48,47,46
6076.png,7,63,112,99
6077.png,0,15,108,188
6078.png,2,98,56,162
6079.png,3,98,162,5
6080.png,1,9,50,61
6081.png,0,47,65,105
6082.png,0,5,129,188
6083.png,2,10,68,126
6084.png,1,38,170,111
6085.png,2,90,112,79
6086.png,1,34,70,17
6087.png,4,6,29,121
6088.png,6,54,13,179
6089.png,7,49,133,40
6090.png,1,41,96,59
6091.png,0,75,15,107
6092.png,5,56,139,99
6093.png,2,17,148,61
6094.png,5,87,118,33
6095.png,9,100,96,79
6096.png,2,94,106,75
6097.png,5,30,134,171
6098.png,6,79,60,182
6099.png,7,48,78,43
6100.png,1,73,121,58
6101.png,9,87,151,166
6102.png,3,73,65,78
6103.png,6,11,39,31
6104.png,1,99,72,18
6105.png,0,97,10,55
6106.png,2,43,5,55
6107.png,9,19,124,24
6108.png,4,87,28,138
6109.png,2,85,4,148
6110.png,9,92,91,189
6111.png,3,13,134,5
6112.png,8,35,99,28
6113.png,2,71,174,23
6114.png,9,29,105,5
6115.png,8,81,137,22
6116.png,5,53,98,173
6117.png,1,74,2,135
6118.png,0,75,150,48
6119.png,1,73,60,34
6120.png,5,98,94,153
6121.png,2,47,122,176
6122.png,5,39,109,162
6123.png,6,14,85,29
6124.png,8,85,133,92
6125.png,8,92,38,191
6126.png,3,21,62,108
6127.png,5,92,3,70
6128.png,0,74,127,55
6129.png,4,57,62,98
6130.png,1,63,6,148
6131.png,3,57,90,44
6132.png,7,58,151,98
6133.png,0,53,86,103
6134.png,3,93,173,19
6135.png,3,61,48,181
6136.png,9,11,22,159
6137.png,2,1,4,144
6138.png,3,16,47,97
6139.png,9,65,151,63
6140.png,9,1,139,53
6141.png,8,65,145,21
6142.png,5,88,112,159
6143.png,9,90,49,20
6144.png,7,58,188,57
6145.png,2,50,42,115
6146.png,0,34,23,33
6147.png,9,50,184,181
6148.png,4,82,147,29
6149.png,7,33,118,124
6150.png,1,43,59,113
6151.png,7,53,62,21
6152.png,6,12,170,89
6153.png,4,100,77,16
6154.png,4,61,127,137
6155.png,8,92,135,90
6156.png,9,97,106,123
6157.png,0,83,142,86
6158.png,7,27,104,173
6159.png,1,38,76,8
6160.png,2,41,44,153
6161.png,4,82,120,106
6162.png,0,28,18,170
6163.png,3,84,98,67
6164.png,7,54,175,81
