file_name,foreground_label,position_x,position_y
5000.png,7,96,96
5001.png,6,96,96
5002.png,8,96,96
5003.png,4,96,96
5004.png,4,96,96
5005.png,5,96,96
5006.png,7,96,96
5007.png,3,96,96
5008.png,4,96,96
5009.png,7,96,96
5010.png,7,96,96
5011.png,3,96,96
5012.png,6,96,96
5013.png,0,96,96
5014.png,7,96,96
5015.png,2,96,96
5016.png,6,96,96
5017.png,7,96,96
5018.png,4,96,96
5019.png,1,96,96
5020.png,8,96,96
5021.png,0,96,96
5022.png,2,96,96
5023.png,2,96,96
5024.png,1,96,96
5025.png,5,96,96
5026.png,4,96,96
5027.png,0,96,96
5028.png,9,96,96
5029.png,3,96,96
5030.png,4,96,96
5031.png,4,96,96
5032.png,2,96,96
5033.png,3,96,96
5034.png,8,96,96
5035.png,5,96,96
5036.png,0,96,96
5037.png,0,96,96
5038.png,4,96,96
5039.png,6,96,96
5040.png,3,96,96
5041.png,9,96,96
5042.png,2,96,96
5043.png,0,96,96
5044.png,5,96,96
5045.png,7,96,96
5046.png,5,96,96
5047.png,5,96,96
5048.png,1,96,96
5049.png,7,96,96
5050.png,3,96,96
5051.png,1,96,96
5052.png,6,96,96
5053.png,7,96,96
5054.png,9,96,96
5055.png,0,96,96
5056.png,1,96,96
5057.png,2,96,96
5058.png,1,96,96
5059.png,4,96,96
5060.png,6,96,96
5061.png,1,96,96
5062.png,5,96,96
5063.png,9,96,96
5064.png,5,96,96
5065.png,0,96,96
5066.png,4,96,96
5067.png,9,96,96
5068.png,4,96,96
5069.png,9,96,96
5070.png,7,96,96
5071.png,1,96,96
5072.png,6,96,96
5073.png,8,96,96
5074.png,0,96,96
5075.png,6,96,96
5076.png,5,96,96
5077.png,0,96,96
5078.png,8,96,96
5079.png,1,96,96
5080.png,7,96,96
5081.png,5,96,96
5082.png,6,96,96
5083.png,9,96,96
5084.png,3,96,96
5085.png,2,96,96
5086.png,3,96,96
5087.png,9,96,96
5088.png,8,96,96
5089.png,6,96,96
5090.png,1,96,96
5091.png,0,96,96
5092.png,9,96,96
5093.png,0,96,96
5094.png,9,96,96
5095.png,8,96,96
5096.png,7,96,96
5097.png,7,96,96
5098.png,5,96,96
5099.png,2,96,96
5100.png,3,96,96
5101.png,5,96,96
5102.png,5,96,96
5103.png,7,96,96
5104.png,8,96,96
5105.png,7,96,96
5106.png,6,96,96
5107.png,9,96,96
5108.png,1,96,96
5109.png,9,96,96
5110.png,8,96,96
5111.png,6,96,96
5112.png,5,96,96
5113.png,6,96,96
5114.png,7,96,96
5115.png,5,96,96
5116.png,6,96,96
5117.png,7,96,96
5118.png,2,96,96
5119.png,5,96,96
5120.png,9,96,96
5121.png,6,96,96
5122.png,6,96,96
5123.png,7,96,96
5124.png,0,96,96
5125.png,1,96,96
5126.png,0,96,96
5127.png,1,96,96
5128.png,3,96,96
5129.png,2,96,96
5130.png,5,96,96
5131.png,6,96,96
5132.png,1,96,96
5133.png,2,96,96
5134.png,5,96,96
5135.png,1,96,96
5136.png,9,96,96
5137.png,9,96,96
5138.png,8,96,96
5139.png,6,96,96
5140.png,8,96,96
5141.png,6,96,96
5142.png,8,96,96
5143.png,9,96,96
5144.png,0,96,96
5145.png,4,96,96
5146.png,0,96,96
5147.png,3,96,96
5148.png,3,96,96
5149.png,6,96,96
5150.png,4,96,96
5151.png,9,96,96
5152.png,9,96,96
5153.png,7,96,96
5154.png,2,96,96
5155.png,3,96,96
5156.png,5,96,96
5157.png,6,96,96
5158.png,4,96,96
5159.png,6,96,96
5160.png,0,96,96
5161.png,3,96,96
5162.png,7,96,96
5163.png,5,96,96
5164.png,0,96,96
5165.png,2,96,96
5166.png,9,96,96
5167.png,2,96,96
5168.png,7,96,96
5169.png,2,96,96
5170.png,9,96,96
5171.png,2,96,96
5172.png,4,96,96
5173.png,0,96,96
5174.png,6,96,96
5175.png,6,96,96
5176.png,3,96,96
5177.png,4,96,96
5178.png,5,96,96
5179.png,5,96,96
5180.png,9,96,96
5181.png,1,96,96
5182.png,1,96,96
5183.png,4,96,96
5184.png,4,96,96
5185.png,3,96,96
5186.png,5,96,96
5187.png,4,96,96
5188.png,8,96,96
5189.png,0,96,96
5190.png,0,96,96
5191.png,3,96,96
5192.png,9,96,96
5193.png,4,96,96
5194.png,7,96,96
5195.png,4,96,96
5196.png,2,96,96
5197.png,8,96,96
5198.png,3,96,96
5199.png,6,96,96
5200.png,3,96,96
5201.png,1,96,96
5202.png,9,96,96
5203.png,6,96,96
5204.png,3,96,96
5205.png,8,96,96
5206.png,3,96,96
5207.png,8,96,96
5208.png,4,96,96
5209.png,7,96,96
5210.png,5,96,96
5211.png,7,96,96
5212.png,5,96,96
5213.png,3,96,96
5214.png,1,96,96
5215.png,2,96,96
5216.png,6,96,96
5217.png,1,96,96
5218.png,3,96,96
5219.png,2,96,96
5220.png,0,96,96
5221.png,7,96,96
5222.png,5,96,96
5223.png,0,96,96
5224.png,0,96,96
5225.png,0,96,96
5226.png,1,96,96
5227.png,4,96,96
5228.png,3,96,96
5229.png,5,96,96
5230.png,8,96,96
5231.png,4,96,96
5232.png,3,96,96
5233.png,1,96,96
5234.png,7,96,96
5235.png,1,96,96
5236.png,0,96,96
5237.png,4,96,96
5238.png,2,96,96
5239.png,4,96,96
5240.png,1,96,96
5241.png,4,96,96
5242.png,0,96,96
5243.png,1,96,96
5244.png,2,96,96
5245.png,1,96,96
5246.png,7,96,96
5247.png,7,96,96
5248.png,9,96,96
5249.png,8,96,96
5250.png,7,96,96
5251.png,5,96,96
5252.png,4,96,96
5253.png,0,96,96
5254.png,9,96,96
5255.png,0,96,96
5256.png,0,96,96
5257.png,8,96,96
5258.png,2,96,96
5259.png,0,96,96
5260.png,0,96,96
5261.png,2,96,96
5262.png,4,96,96
5263.png,8,96,96
5264.png,6,96,96
5265.png,2,96,96
5266.png,4,96,96
5267.png,6,96,96
5268.png,3,96,96
5269.png,5,96,96
5270.png,1,96,96
5271.png,5,96,96
5272.png,3,96,96
5273.png,7,96,96
5274.png,2,96,96
5275.png,2,96,96
5276.png,9,96,96
5277.png,8,96,96
5278.png,0,96,96
5279.png,0,96,96
5280.png,0,96,96
5281.png,3,96,96
5282.png,4,96,96
5283.png,4,96,96
5284.png,6,96,96
5285.png,1,96,96
5286.png,6,96,96
5287.png,7,96,96
5288.png,4,96,96
5289.png,4,96,96
5290.png,3,96,96
5291.png,9,96,96
5292.png,4,96,96
5293.png,0,96,96
5294.png,8,96,96
5295.png,0,96,96
5296.png,4,96,96
5297.png,6,96,96
5298.png,5,96,96
5299.png,7,96,96
5300.png,9,96,96
5301.png,7,96,96
5302.png,0,96,96
5303.png,5,96,96
5304.png,7,96,96
5305.png,7,96,96
5306.png,3,96,96
5307.png,1,96,96
5308.png,9,96,96
5309.png,3,96,96
5310.png,0,96,96
5311.png,9,96,96
5312.png,5,96,96
5313.png,3,96,96
5314.png,7,96,96
5315.png,9,96,96
5316.png,4,96,96
5317.png,4,96,96
5318.png,1,96,96
5319.png,7,96,96
5320.png,7,96,96
5321.png,1,96,96
5322.png,4,96,96
5323.png,1,96,96
5324.png,2,96,96
5325.png,8,96,96
5326.png,7,96,96
5327.png,0,96,96
5328.png,0,96,96
5329.png,4,96,96
5330.png,7,96,96
5331.png,2,96,96
5332.png,9,96,96
5333.png,7,96,96
5334.png,6,96,96
5335.png,9,96,96
5336.png,3,96,96
5337.png,5,96,96
5338.png,8,96,96
5339.png,0,96,96
5340.png,3,96,96
5341.png,6,96,96
5342.png,8,96,96
5343.png,3,96,96
5344.png,2,96,96
5345.png,4,96,96
5346.png,7,96,96
5347.png,1,96,96
5348.png,1,96,96
5349.png,3,96,96
5350.png,9,96,96
5351.png,7,96,96
5352.png,5,96,96
5353.png,1,96,96
5354.png,0,96,96
5355.png,8,96,96
5356.png,7,96,96
5357.png,0,96,96
5358.png,1,96,96
5359.png,6,96,96
5360.png,9,96,96
5361.png,3,96,96
5362.png,2,96,96
5363.png,7,96,96
5364.png,7,96,96
5365.png,8,96,96
5366.png,1,96,96
5367.png,0,96,96
5368.png,3,96,96
5369.png,4,96,96
5370.png,6,96,96
5371.png,7,96,96
5372.png,5,96,96
5373.png,2,96,96
5374.png,0,96,96
5375.png,1,96,96
5376.png,5,96,96
5377.png,5,96,96
5378.png,1,96,96
5379.png,4,96,96
5380.png,1,96,96
5381.png,3,96,96
5382.png,0,96,96
5383.png,8,96,96
5384.png,6,96,96
5385.png,2,96,96
5386.png,1,96,96
5387.png,3,96,96
5388.png,6,96,96
5389.png,4,96,96
5390.png,1,96,96
5391.png,9,96,96
5392.png,0,96,96
5393.png,4,96,96
5394.png,1,96,96
5395.png,0,96,96
5396.png,1,96,96
5397.png,9,96,96
5398.png,8,96,96
5399.png,6,96,96
5400.png,9,96,96
5401.png,2,96,96
5402.png,4,96,96
5403.png,7,96,96
5404.png,2,96,96
5405.png,2,96,96
5406.png,7,96,96
5407.png,4,96,96
5408.png,9,96,96
5409.png,1,96,96
5410.png,3,96,96
5411.png,2,96,96
5412.png,6,96,96
5413.png,3,96,96
5414.png,4,96,96
5415.png,4,96,96
5416.png,9,96,96
5417.png,4,96,96
5418.png,8,96,96
5419.png,2,96,96
5420.png,6,96,96
5421.png,6,96,96
5422.png,1,96,96
5423.png,6,96,96
5424.png,3,96,96
5425.png,6,96,96
5426.png,5,96,96
5427.png,8,96,96
5428.png,4,96,96
5429.png,6,96,96
5430.png,7,96,96
5431.png,1,96,96
5432.png,9,96,96
5433.png,3,96,96
5434.png,6,96,96
5435.png,7,96,96
5436.png,6,96,96
5437.png,0,96,96
5438.png,7,96,96
5439.png,1,96,96
5440.png,9,96,96
5441.png,5,96,96
5442.png,2,96,96
5443.png,6,96,96
5444.png,7,96,96
5445.png,7,96,96
5446.png,6,96,96
5447.png,5,96,96
5448.png,9,96,96
5449.png,1,96,96
5450.png,5,96,96
5451.png,6,96,96
5452.png,0,96,96
5453.png,2,96,96
5454.png,0,96,96
5455.png,9,96,96
5456.png,1,96,96
5457.png,8,96,96
5458.png,3,96,96
5459.png,5,96,96
5460.png,0,96,96
5461.png,0,96,96
5462.png,0,96,96
5463.png,5,96,96
5464.png,7,96,96
5465.png,7,96,96
5466.png,8,96,96
5467.png,5,96,96
5468.png,5,96,96
5469.png,5,96,96
5470.png,1,96,96
5471.png,6,96,96
5472.png,1,96,96
5473.png,5,96,96
5474.png,1,96,96
5475.png,0,96,96
5476.png,6,96,96
5477.png,2,96,96
5478.png,3,96,96
5479.png,2,96,96
5480.png,1,96,96
5481.png,7,96,96
5482.png,5,96,96
5483.png,1,96,96
5484.png,9,96,96
5485.png,8,96,96
5486.png,3,96,96
5487.png,6,96,96
5488.png,9,96,96
5489.png,7,96,96
5490.png,3,96,96
5491.png,0,96,96
5492.png,2,96,96
5493.png,3,96,96
5494.png,9,96,96
5495.png,4,96,96
5496.png,4,96,96
5497.png,3,96,96
5498.png,9,96,96
5499.png,6,96,96
5500.png,8,96,96
5501.png,6,96,96
5502.png,6,96,96
5503.png,8,96,96
5504.png,5,96,96
5505.png,4,96,96
5506.png,3,96,96
5507.png,6,96,96
5508.png,7,96,96
5509.png,7,96,96
5510.png,4,96,96
5511.png,3,96,96
5512.png,9,96,96
5513.png,6,96,96
5514.png,2,96,96
5515.png,4,96,96
5516.png,0,96,96
5517.png,1,96,96
5518.png,3,96,96
5519.png,6,96,96
5520.png,4,96,96
5521.png,9,96,96
5522.png,2,96,96
5523.png,6,96,96
5524.png,0,96,96
5525.png,3,96,96
5526.png,8,96,96
5527.png,7,96,96
5528.png,5,96,96
5529.png,3,96,96
5530.png,3,96,96
5531.png,8,96,96
5532.png,3,96,96
5533.png,2,96,96
5534.png,6,96,96
5535.png,3,96,96
5536.png,6,96,96
5537.png,2,96,96
5538.png,7,96,96
5539.png,4,96,96
5540.png,5,96,96
5541.png,7,96,96
5542.png,9,96,96
5543.png,0,96,96
5544.png,0,96,96
5545.png,6,96,96
5546.png,7,96,96
5547.png,2,96,96
5548.png,8,96,96
5549.png,5,96,96
5550.png,5,96,96
5551.png,7,96,96
5552.png,5,96,96
5553.png,5,96,96
5554.png,9,96,96
5555.png,4,96,96
5556.png,6,96,96
5557.png,4,96,96
5558.png,7,96,96
5559.png,3,96,96
5560.png,3,96,96
5561.png,6,96,96
5562.png,4,96,96
5563.png,1,96,96
5564.png,6,96,96
5565.png,3,96,96
5566.png,1,96,96
5567.png,6,96,96
5568.png,7,96,96
5569.png,0,96,96
5570.png,5,96,96
5571.png,0,96,96
5572.png,1,96,96
5573.png,9,96,96
5574.png,7,96,96
5575.png,3,96,96
5576.png,5,96,96
5577.png,2,96,96
5578.png,3,96,96
5579.png,9,96,96
5580.png,5,96,96
5581.png,6,96,96
5582.png,4,96,96
5583.png,0,96,96
5584.png,0,96,96
5585.png,0,96,96
5586.png,8,96,96
5587.png,0,96,96
5588.png,3,96,96
5589.png,2,96,96
5590.png,4,96,96
5591.png,5,96,96
5592.png,3,96,96
5593.png,7,96,96
5594.png,9,96,96
5595.png,6,96,96
5596.png,9,96,96
5597.png,3,96,96
5598.png,1,96,96
5599.png,2,96,96
5600.png,6,96,96
5601.png,7,96,96
5602.png,4,96,96
5603.png,5,96,96
5604.png,1,96,96
5605.png,3,96,96
5606.png,7,96,96
5607.png,6,96,96
5608.png,9,96,96
5609.png,5,96,96
5610.png,8,96,96
5611.png,5,96,96
5612.png,8,96,96
5613.png,5,96,96
5614.png,8,96,96
5615.png,5,96,96
5616.png,6,96,96
5617.png,5,96,96
5618.png,0,96,96
5619.png,8,96,96
5620.png,3,96,96
5621.png,8,96,96
5622.png,1,96,96
5623.png,8,96,96
5624.png,1,96,96
5625.png,5,96,96
5626.png,0,96,96
5627.png,9,96,96
5628.png,8,96,96
5629.png,6,96,96
5630.png,3,96,96
5631.png,6,96,96
5632.png,3,96,96
5633.png,4,96,96
5634.png,4,96,96
5635.png,7,96,96
5636.png,4,96,96
5637.png,7,96,96
5638.png,4,96,96
5639.png,3,96,96
5640.png,2,96,96
5641.png,4,96,96
5642.png,5,96,96
5643.png,5,96,96
5644.png,7,96,96
5645.png,5,96,96
5646.png,4,96,96
5647.png,5,96,96
5648.png,8,96,96
5649.png,0,96,96
5650.png,5,96,96
5651.png,4,96,96
5652.png,0,96,96
5653.png,5,96,96
5654.png,4,96,96
5655.png,3,96,96
5656.png,3,96,96
5657.png,2,96,96
5658.png,4,96,96
5659.png,2,96,96
5660.png,9,96,96
5661.png,4,96,96
5662.png,8,96,96
5663.png,8,96,96
5664.png,6,96,96
5665.png,2,96,96
5666.png,6,96,96
5667.png,1,96,96
5668.png,7,96,96
5669.png,0,96,96
5670.png,4,96,96
5671.png,3,96,96
5672.png,8,96,96
5673.png,5,96,96
5674.png,9,96,96
5675.png,7,96,96
5676.png,6,96,96
5677.png,7,96,96
5678.png,1,96,96
5679.png,0,96,96
5680.png,2,96,96
5681.png,3,96,96
5682.png,5,96,96
5683.png,6,96,96
5684.png,7,96,96
5685.png,1,96,96
5686.png,6,96,96
5687.png,2,96,96
5688.png,8,96,96
5689.png,3,96,96
5690.png,7,96,96
5691.png,2,96,96
5692.png,5,96,96
5693.png,7,96,96
5694.png,5,96,96
5695.png,7,96,96
5696.png,7,96,96
5697.png,1,96,96
5698.png,7,96,96
5699.png,4,96,96
5700.png,3,96,96
5701.png,3,96,96
5702.png,4,96,96
5703.png,0,96,96
5704.png,4,96,96
5705.png,2,96,96
5706.png,7,96,96
5707.png,0,96,96
5708.png,2,96,96
5709.png,2,96,96
5710.png,6,96,96
5711.png,6,96,96
5712.png,2,96,96
5713.png,5,96,96
5714.png,2,96,96
5715.png,6,96,96
5716.png,0,96,96
5717.png,6,96,96
5718.png,1,96,96
5719.png,2,96,96
5720.png,9,96,96
5721.png,0,96,96
5722.png,0,96,96
5723.png,1,96,96
5724.png,5,96,96
5725.png,5,96,96
5726.png,1,96,96
5727.png,6,96,96
5728.png,7,96,96
5729.png,8,96,96
5730.png,5,96,96
5731.png,6,96,96
5732.png,3,96,96
5733.png,3,96,96
5734.png,6,96,96
5735.png,0,96,96
5736.png,9,96,96
5737.png,9,96,96
5738.png,2,96,96
5739.png,2,96,96
5740.png,6,96,96
5741.png,1,96,96
5742.png,4,96,96
5743.png,6,96,96
5744.png,2,96,96
5745.png,5,96,96
5746.png,7,96,96
5747.png,8,96,96
5748.png,8,96,96
5749.png,5,96,96
5750.png,6,96,96
5751.png,4,96,96
5752.png,3,96,96
5753.png,2,96,96
5754.png,3,96,96
5755.png,4,96,96
5756.png,4,96,96
5757.png,4,96,96
5758.png,8,96,96
5759.png,9,96,96
5760.png,2,96,96
5761.png,6,96,96
5762.png,0,96,96
5763.png,9,96,96
5764.png,7,96,96
5765.png,9,96,96
5766.png,8,96,96
5767.png,7,96,96
5768.png,7,96,96
5769.png,3,96,96
5770.png,8,96,96
5771.png,2,96,96
5772.png,9,96,96
5773.png,3,96,96
5774.png,5,96,96
5775.png,7,96,96
5776.png,5,96,96
5777.png,8,96,96
5778.png,7,96,96
5779.png,3,96,96
5780.png,7,96,96
5781.png,0,96,96
5782.png,7,96,96
5783.png,1,96,96
5784.png,6,96,96
5785.png,2,96,96
5786.png,4,96,96
5787.png,0,96,96
5788.png,0,96,96
5789.png,2,96,96
5790.png,9,96,96
5791.png,8,96,96
5792.png,2,96,96
5793.png,8,96,96
5794.png,7,96,96
5795.png,7,96,96
5796.png,5,96,96
5797.png,5,96,96
5798.png,0,96,96
5799.png,1,96,96
5800.png,2,96,96
5801.png,9,96,96
5802.png,6,96,96
5803.png,1,96,96
5804.png,0,96,96
5805.png,1,96,96
5806.png,0,96,96
5807.png,6,96,96
5808.png,5,96,96
5809.png,0,96,96
5810.png,5,96,96
5811.png,7,96,96
5812.png,4,96,96
5813.png,4,96,96
5814.png,8,96,96
5815.png,3,96,96
5816.png,5,96,96
5817.png,3,96,96
5818.png,7,96,96
5819.png,2,96,96
5820.png,5,96,96
5821.png,8,96,96
5822.png,3,96,96
5823.png,5,96,96
5824.png,7,96,96
5825.png,3,96,96
5826.png,7,96,96
5827.png,0,96,96
5828.png,5,96,96
5829.png,4,96,96
5830.png,5,96,96
5831.png,6,96,96
5832.png,9,96,96
5833.png,3,96,96
5834.png,5,96,96
5835.png,3,96,96
5836.png,8,96,96
5837.png,2,96,96
5838.png,4,96,96
5839.png,2,96,96
5840.png,2,96,96
5841.png,6,96,96
5842.png,7,96,96
5843.png,6,96,96
5844.png,0,96,96
5845.png,5,96,96
5846.png,5,96,96
5847.png,8,96,96
5848.png,4,96,96
5849.png,5,96,96
5850.png,6,96,96
5851.png,1,96,96
5852.png,3,96,96
5853.png,5,96,96
5854.png,4,96,96
5855.png,7,96,96
5856.png,3,96,96
5857.png,0,96,96
5858.png,7,96,96
5859.png,2,96,96
5860.png,0,96,96
5861.png,1,96,96
5862.png,2,96,96
5863.png,4,96,96
5864.png,9,96,96
5865.png,6,96,96
5866.png,4,96,96
5867.png,5,96,96
5868.png,9,96,96
5869.png,7,96,96
5870.png,7,96,96
5871.png,6,96,96
5872.png,7,96,96
5873.png,4,96,96
5874.png,3,96,96
5875.png,1,96,96
5876.png,6,96,96
5877.png,9,96,96
5878.png,4,96,96
5879.png,8,96,96
5880.png,0,96,96
5881.png,3,96,96
5882.png,1,96,96
5883.png,6,96,96
5884.png,4,96,96
5885.png,4,96,96
5886.png,2,96,96
5887.png,1,96,96
5888.png,4,96,96
5889.png,6,96,96
5890.png,3,96,96
5891.png,0,96,96
5892.png,8,96,96
5893.png,9,96,96
5894.png,7,96,96
5895.png,6,96,96
5896.png,8,96,96
5897.png,4,96,96
5898.png,8,96,96
5899.png,1,96,96
5900.png,4,96,96
5901.png,5,96,96
5902.png,9,96,96
5903.png,4,96,96
5904.png,7,96,96
5905.png,1,96,96
5906.png,4,96,96
5907.png,5,96,96
5908.png,3,96,96
5909.png,1,96,96
5910.png,2,96,96
5911.png,6,96,96
5912.png,4,96,96
5913.png,7,96,96
5914.png,1,96,96
5915.png,5,96,96
5916.png,9,96,96
5917.png,3,96,96
5918.png,1,96,96
5919.png,4,96,96
5920.png,8,96,96
5921.png,7,96,96
5922.png,7,96,96
5923.png,0,96,96
5924.png,4,96,96
5925.png,3,96,96
5926.png,4,96,96
5927.png,6,96,96
5928.png,7,96,96
5929.png,7,96,96
5930.png,5,96,96
5931.png,4,96,96
5932.png,4,96,96
5933.png,4,96,96
5934.png,3,96,96
5935.png,6,96,96
5936.png,6,96,96
5937.png,1,96,96
5938.png,9,96,96
5939.png,9,96,96
5940.png,7,96,96
5941.png,9,96,96
5942.png,4,96,96
5943.png,3,96,96
5944.png,2,96,96
5945.png,9,96,96
5946.png,8,96,96
5947.png,5,96,96
5948.png,0,96,96
5949.png,6,96,96
5950.png,9,96,96
5951.png,0,96,96
5952.png,9,96,96
5953.png,7,96,96
5954.png,8,96,96
5955.png,5,96,96
5956.png,4,96,96
5957.png,4,96,96
5958.png,9,96,96
5959.png,4,96,96
5960.png,2,96,96
5961.png,6,96,96
5962.png,6,96,96
5963.png,9,96,96
5964.png,9,96,96
5965.png,7,96,96
5966.png,9,96,96
5967.png,9,96,96
5968.png,0,96,96
5969.png,5,96,96
5970.png,1,96,96
5971.png,1,96,96
5972.png,8,96,96
5973.png,6,96,96
5974.png,9,96,96
5975.png,9,96,96
5976.png,5,96,96
5977.png,6,96,96
5978.png,5,96,96
5979.png,5,96,96
5980.png,9,96,96
5981.png,7,96,96
5982.png,9,96,96
5983.png,4,96,96
5984.png,5,96,96
5985.png,4,96,96
5986.png,3,96,96
5987.png,3,96,96
5988.png,9,96,96
5989.png,8,96,96
5990.png,8,96,96
5991.png,3,96,96
5992.png,4,96,96
5993.png,8,96,96
5994.png,4,96,96
5995.png,0,96,96
5996.png,4,96,96
5997.png,0,96,96
5998.png,7,96,96
5999.png,2,96,96
6000.png,8,96,96
6001.png,0,96,96
6002.png,2,96,96
6003.png,0,96,96
6004.png,7,96,96
6005.png,4,96,96
6006.png,0,96,96
6007.png,6,96,96
6008.png,3,96,96
6009.png,3,96,96
6010.png,1,96,96
6011.png,7,96,96
6012.png,4,96,96
6013.png,6,96,96
6014.png,5,96,96
6015.png,0,96,96
6016.png,4,96,96
6017.png,9,96,96
6018.png,5,96,96
6019.png,6,96,96
6020.png,6,96,96
6021.png,3,96,96
6022.png,0,96,96
6023.png,5,96,96
6024.png,2,96,96
6025.png,6,96,96
6026.png,3,96,96
6027.png,3,96,96
6028.png,8,96,96
6029.png,0,96,96
6030.png,8,96,96
6031.png,5,96,96
6032.png,4,96,96
6033.png,2,96,96
6034.png,9,96,96
6035.png,5,96,96
6036.png,0,96,96
6037.png,5,96,96
6038.png,4,96,96
6039.png,8,96,96
6040.png,2,96,96
6041.png,7,96,96
6042.png,6,96,96
6043.png,5,96,96
6044.png,7,96,96
6045.png,8,96,96
6046.png,2,96,96
6047.png,0,96,96
6048.png,1,96,96
6049.png,8,96,96
6050.png,2,96,96
6051.png,4,96,96
6052.png,8,96,96
6053.png,4,96,96
6054.png,3,96,96
6055.png,0,96,96
6056.png,4,96,96
6057.png,0,96,96
6058.png,1,96,96
6059.png,9,96,96
6060.png,3,96,96
6061.png,0,96,96
6062.png,3,96,96
6063.png,6,96,96
6064.png,5,96,96
6065.png,5,96,96
6066.png,2,96,96
6067.png,8,96,96
6068.png,5,96,96
6069.png,0,96,96
6070.png,8,96,96
6071.png,7,96,96
6072.png,5,96,96
6073.png,2,96,96
6074.png,4,96,96
6075.png,3,96,96
6076.png,7,96,96
6077.png,0,96,96
6078.png,2,96,96
6079.png,3,96,96
6080.png,1,96,96
6081.png,0,96,96
6082.png,0,96,96
6083.png,2,96,96
6084.png,1,96,96
6085.png,2,96,96
6086.png,1,96,96
6087.png,4,96,96
6088.png,6,96,96
6089.png,7,96,96
6090.png,1,96,96
6091.png,0,96,96
6092.png,5,96,96
6093.png,2,96,96
6094.png,5,96,96
6095.png,9,96,96
6096.png,2,96,96
6097.png,5,96,96
6098.png,6,96,96
6099.png,7,96,96
6100.png,1,96,96
6101.png,9,96,96
6102.png,3,96,96
6103.png,6,96,96
6104.png,1,96,96
6105.png,0,96,96
6106.png,2,96,96
6107.png,9,96,96
6108.png,4,96,96
6109.png,2,96,96
6110.png,9,96,96
6111.png,3,96,96
6112.png,8,96,96
6113.png,2,96,96
6114.png,9,96,96
6115.png,8,96,96
6116.png,5,96,96
6117.png,1,96,96
6118.png,0,96,96
6119.png,1,96,96
6120.png,5,96,96
6121.png,2,96,96
6122.png,5,96,96
6123.png,6,96,96
6124.png,8,96,96
6125.png,8,96,96
6126.png,3,96,96
6127.png,5,96,96
6128.png,0,96,96
6129.png,4,96,96
6130.png,1,96,96
6131.png,3,96,96
6132.png,7,96,96
6133.png,0,96,96
6134.png,3,96,96
6135.png,3,96,96
6136.png,9,96,96
6137.png,2,96,96
6138.png,3,96,96
6139.png,9,96,96
6140.png,9,96,96
6141.png,8,96,96
6142.png,5,96,96
6143.png,9,96,96
6144.png,7,96,96
6145.png,2,96,96
6146.png,0,96,96
6147.png,9,96,96
6148.png,4,96,96
6149.png,7,96,96
6150.png,1,96,96
6151.png,7,96,96
6152.png,6,96,96
6153.png,4,96,96
6154.png,4,96,96
6155.png,8,96,96
6156.png,9,96,96
6157.png,0,96,96
6158.png,7,96,96
6159.png,1,96,96
6160.png,2,96,96
6161.png,4,96,96
6162.png,0,96,96
6163.png,3,96,96
6164.png,7,96,96
6165.png,5,96,96
6166.png,1,96,96
6167.png,9,96,96
6168.png,3,96,96
6169.png,5,96,96
6170.png,2,96,96
6171.png,4,96,96
6172.png,1,96,96
6173.png,1,96,96
6174.png,3,96,96
6175.png,3,96,96
6176.png,9,96,96
6177.png,2,96,96
6178.png,5,96,96
6179.png,8,96,96
6180.png,0,96,96
6181.png,8,96,96
6182.png,1,96,96
6183.png,5,96,96
6184.png,1,96,96
6185.png,5,96,96
6186.png,9,96,96
6187.png,0,96,96
6188.png,9,96,96
6189.png,2,96,96
6190.png,4,96,96
6191.png,0,96,96
6192.png,6,96,96
6193.png,9,96,96
6194.png,1,96,96
6195.png,1,96,96
6196.png,3,96,96
6197.png,4,96,96
6198.png,9,96,96
6199.png,5,96,96
6200.png,3,96,96
6201.png,3,96,96
6202.png,3,96,96
6203.png,3,96,96
6204.png,4,96,96
6205.png,1,96,96
6206.png,5,96,96
6207.png,9,96,96
6208.png,8,96,96
6209.png,7,96,96
6210.png,4,96,96
6211.png,8,96,96
6212.png,7,96,96
6213.png,3,96,96
6214.png,5,96,96
6215.png,2,96,96
6216.png,5,96,96
6217.png,8,96,96
6218.png,9,96,96
6219.png,7,96,96
6220.png,2,96,96
6221.png,0,96,96
6222.png,0,96,96
6223.png,7,96,96
6224.png,5,96,96
6225.png,3,96,96
6226.png,5,96,96
6227.png,7,96,96
6228.png,4,96,96
6229.png,6,96,96
6230.png,2,96,96
6231.png,8,96,96
6232.png,2,96,96
6233.png,7,96,96
6234.png,7,96,96
6235.png,6,96,96
6236.png,1,96,96
6237.png,3,96,96
6238.png,8,96,96
6239.png,6,96,96
6240.png,2,96,96
6241.png,0,96,96
6242.png,4,96,96
6243.png,4,96,96
6244.png,8,96,96
6245.png,6,96,96
6246.png,4,96,96
6247.png,0,96,96
6248.png,2,96,96
6249.png,5,96,96
6250.png,4,96,96
6251.png,1,96,96
6252.png,2,96,96
6253.png,5,96,96
6254.png,4,96,96
6255.png,6,96,96
6256.png,9,96,96
6257.png,5,96,96
6258.png,0,96,96
6259.png,5,96,96
6260.png,2,96,96
6261.png,0,96,96
6262.png,8,96,96
6263.png,2,96,96
6264.png,6,96,96
6265.png,4,96,96
6266.png,7,96,96
6267.png,9,96,96
6268.png,5,96,96
6269.png,7,96,96
6270.png,2,96,96
