file_name,foreground_label,position_x,position_y
4926.png,7,43,16
4927.png,1,76,150
4928.png,9,181,152
4929.png,9,79,164
4930.png,1,7,6
4931.png,9,156,49
4932.png,9,141,41
4933.png,3,93,37
4934.png,5,19,95
4935.png,5,190,178
4936.png,3,10,108
4937.png,0,5,61
4938.png,3,20,140
4939.png,0,177,73
4940.png,6,137,109
4941.png,6,17,75
4942.png,5,66,108
4943.png,6,86,46
4944.png,8,26,97
4945.png,9,70,81
4946.png,4,78,135
4947.png,5,4,104
4948.png,1,157,96
4949.png,1,153,70
4950.png,2,69,49
4951.png,7,133,166
4952.png,9,9,141
4953.png,0,114,46
4954.png,1,135,43
4955.png,2,122,185
4956.png,5,128,76
4957.png,4,166,109
4958.png,4,98,159
4959.png,7,131,174
4960.png,4,36,165
4961.png,8,63,13
4962.png,3,141,142
4963.png,3,38,42
4964.png,5,129,184
4965.png,3,106,84
4966.png,5,108,41
4967.png,7,87,49
4968.png,0,162,14
4969.png,1,26,27
4970.png,2,61,26
4971.png,9,165,156
4972.png,8,33,22
4973.png,1,182,66
4974.png,7,178,100
4975.png,3,14,190
4976.png,5,129,43
4977.png,9,124,181
4978.png,1,185,62
4979.png,9,186,177
4980.png,1,71,187
4981.png,1,154,85
4982.png,3,93,140
4983.png,6,38,128
4984.png,7,171,149
4985.png,4,190,39
4986.png,8,43,129
4987.png,3,184,13
4988.png,5,179,112
4989.png,6,26,39
4990.png,7,178,168
4991.png,0,126,62
4992.png,1,171,74
4993.png,7,177,35
4994.png,7,186,23
4995.png,2,149,163
4996.png,3,132,8
4997.png,3,43,125
4998.png,5,131,139
4999.png,1,95,70
5000.png,7,137,36
5001.png,6,29,143
5002.png,8,52,9
5003.png,4,67,31
5004.png,4,119,148
5005.png,5,20,119
5006.png,7,100,175
5007.png,3,131,108
5008.png,4,60,124
5009.png,7,49,190
5010.png,7,183,172
5011.png,3,22,32
5012.png,6,100,140
5013.png,0,93,170
5014.png,7,169,176
5015.png,2,80,105
5016.png,6,124,43
5017.png,7,191,6
5018.png,4,178,182
5019.png,1,180,118
5020.png,8,133,44
5021.png,0,41,27
5022.png,2,48,24
5023.png,2,165,178
5024.png,1,125,79
5025.png,5,90,22
5026.png,4,185,98
5027.png,0,109,186
5028.png,9,142,143
5029.png,3,172,172
5030.png,4,157,123
5031.png,4,13,75
5032.png,2,130,120
5033.png,3,137,188
5034.png,8,147,32
5035.png,5,91,110
5036.png,0,160,46
5037.png,0,138,130
5038.png,4,99,186
5039.png,6,3,181
5040.png,3,160,188
5041.png,9,171,83
5042.png,2,20,171
5043.png,0,24,141
5044.png,5,112,60
5045.png,7,154,1
5046.png,5,151,19
5047.png,5,180,164
5048.png,1,99,58
5049.png,7,31,183
5050.png,3,63,55
5051.png,1,132,60
5052.png,6,122,65
5053.png,7,106,153
5054.png,9,20,48
5055.png,0,137,38
5056.png,1,13,64
5057.png,2,18,90
5058.png,1,142,67
5059.png,4,153,130
5060.png,6,83,65
5061.png,1,89,155
5062.png,5,138,170
5063.png,9,29,65
5064.png,5,0,58
5065.png,0,146,178
5066.png,4,150,161
5067.png,9,57,100
5068.png,4,2,84
5069.png,9,72,46
5070.png,7,58,147
5071.png,1,188,69
5072.png,6,5,38
5073.png,8,162,72
5074.png,0,105,6
5075.png,6,55,61
5076.png,5,8,115
5077.png,0,112,180
5078.png,8,10,138
5079.png,1,91,106
5080.png,7,108,34
5081.png,5,44,54
5082.png,6,150,190
5083.png,9,87,62
5084.png,3,15,152
5085.png,2,141,18
5086.png,3,179,46
5087.png,9,173,82
5088.png,8,40,37
5089.png,6,163,129
5090.png,1,36,107
5091.png,0,18,163
5092.png,9,32,76
5093.png,0,21,134
5094.png,9,48,57
5095.png,8,8,151
5096.png,7,151,38
5097.png,7,111,17
5098.png,5,76,133
5099.png,2,110,21
5100.png,3,61,163
5101.png,5,56,174
5102.png,5,59,48
5103.png,7,161,120
5104.png,8,95,43
5105.png,7,66,7
5106.png,6,124,135
5107.png,9,153,52
5108.png,1,17,53
5109.png,9,121,130
5110.png,8,155,147
5111.png,6,7,95
5112.png,5,21,159
5113.png,6,139,164
5114.png,7,82,13
5115.png,5,44,174
5116.png,6,21,159
5117.png,7,29,15
5118.png,2,76,149
5119.png,5,55,167
5120.png,9,37,52
5121.png,6,64,183
5122.png,6,67,61
5123.png,7,91,145
5124.png,0,85,53
5125.png,1,52,150
5126.png,0,43,29
5127.png,1,189,32
5128.png,3,37,50
5129.png,2,86,93
5130.png,5,25,19
5131.png,6,137,174
5132.png,1,103,130
5133.png,2,121,2
5134.png,5,47,2
5135.png,1,127,121
5136.png,9,138,20
5137.png,9,27,93
5138.png,8,24,147
5139.png,6,186,143
5140.png,8,15,69
5141.png,6,166,37
5142.png,8,47,84
5143.png,9,144,84
5144.png,0,100,123
5145.png,4,164,18
5146.png,0,135,162
5147.png,3,175,3
5148.png,3,116,126
5149.png,6,143,48
5150.png,4,112,126
5151.png,9,77,2
5152.png,9,37,138
5153.png,7,5,164
5154.png,2,168,118
5155.png,3,63,23
5156.png,5,135,62
5157.png,6,136,146
5158.png,4,135,68
5159.png,6,170,130
5160.png,0,112,165
5161.png,3,113,170
5162.png,7,154,45
5163.png,5,103,14
5164.png,0,145,68
5165.png,2,100,70
5166.png,9,63,109
5167.png,2,116,82
5168.png,7,122,149
5169.png,2,7,20
5170.png,9,56,153
5171.png,2,29,163
5172.png,4,118,184
5173.png,0,83,163
5174.png,6,2,94
5175.png,6,162,179
5176.png,3,175,179
5177.png,4,155,191
5178.png,5,82,9
5179.png,5,107,122
5180.png,9,156,5
5181.png,1,172,171
5182.png,1,125,125
5183.png,4,74,45
5184.png,4,77,130
5185.png,3,49,167
5186.png,5,174,29
5187.png,4,22,154
5188.png,8,189,187
5189.png,0,183,137
5190.png,0,128,27
5191.png,3,139,0
5192.png,9,51,187
5193.png,4,18,135
5194.png,7,64,84
5195.png,4,111,68
5196.png,2,185,45
5197.png,8,85,135
5198.png,3,19,160
5199.png,6,179,141
5200.png,3,1,174
5201.png,1,120,63
5202.png,9,117,73
5203.png,6,29,189
5204.png,3,22,110
5205.png,8,86,97
5206.png,3,51,2
5207.png,8,34,108
5208.png,4,180,98
5209.png,7,100,44
5210.png,5,188,8
5211.png,7,31,65
5212.png,5,30,89
5213.png,3,4,88
5214.png,1,99,110
5215.png,2,155,123
5216.png,6,144,93
5217.png,1,68,58
5218.png,3,13,40
5219.png,2,90,17
5220.png,0,95,50
5221.png,7,91,16
5222.png,5,165,123
5223.png,0,83,8
5224.png,0,157,30
5225.png,0,137,150
5226.png,1,126,42
5227.png,4,179,71
5228.png,3,142,114
5229.png,5,175,36
5230.png,8,153,49
5231.png,4,134,23
5232.png,3,126,108
5233.png,1,117,150
5234.png,7,121,9
5235.png,1,49,72
5236.png,0,117,29
5237.png,4,59,123
5238.png,2,74,112
5239.png,4,100,74
5240.png,1,80,67
5241.png,4,85,26
5242.png,0,91,169
5243.png,1,104,85
5244.png,2,117,21
5245.png,1,103,142
5246.png,7,155,93
5247.png,7,177,119
5248.png,9,93,66
5249.png,8,89,4
5250.png,7,123,85
5251.png,5,138,85
5252.png,4,42,24
5253.png,0,77,71
5254.png,9,124,118
5255.png,0,176,48
5256.png,0,66,129
5257.png,8,47,33
5258.png,2,103,156
5259.png,0,123,114
5260.png,0,99,31
5261.png,2,109,69
5262.png,4,14,74
5263.png,8,71,105
5264.png,6,75,3
5265.png,2,164,29
5266.png,4,95,131
5267.png,6,3,49
5268.png,3,149,72
5269.png,5,31,175
5270.png,1,141,31
5271.png,5,168,180
5272.png,3,77,67
5273.png,7,181,81
5274.png,2,158,56
5275.png,2,180,42
5276.png,9,93,99
5277.png,8,2,66
5278.png,0,185,18
5279.png,0,163,55
5280.png,0,20,140
5281.png,3,22,84
5282.png,4,60,144
5283.png,4,188,36
5284.png,6,32,122
5285.png,1,67,162
5286.png,6,161,147
5287.png,7,71,120
5288.png,4,83,178
5289.png,4,20,61
5290.png,3,62,1
5291.png,9,172,106
5292.png,4,13,48
5293.png,0,8,20
5294.png,8,55,38
5295.png,0,162,165
5296.png,4,46,98
5297.png,6,49,63
5298.png,5,164,47
5299.png,7,43,167
5300.png,9,169,75
5301.png,7,22,148
5302.png,0,67,180
5303.png,5,129,102
5304.png,7,121,160
5305.png,7,19,36
5306.png,3,147,110
5307.png,1,75,65
5308.png,9,172,111
5309.png,3,41,7
5310.png,0,147,43
5311.png,9,37,67
5312.png,5,5,38
5313.png,3,16,99
5314.png,7,65,170
5315.png,9,90,155
5316.png,4,13,79
5317.png,4,43,184
5318.png,1,181,147
5319.png,7,18,143
5320.png,7,122,34
5321.png,1,172,108
5322.png,4,8,136
5323.png,1,114,156
5324.png,2,20,97
5325.png,8,100,27
5326.png,7,43,44
5327.png,0,33,13
5328.png,0,114,177
5329.png,4,142,89
5330.png,7,46,19
5331.png,2,138,101
5332.png,9,26,173
5333.png,7,0,53
5334.png,6,104,175
5335.png,9,10,39
5336.png,3,9,2
5337.png,5,118,40
5338.png,8,90,83
5339.png,0,146,180
5340.png,3,66,2
5341.png,6,82,144
5342.png,8,58,13
5343.png,3,51,82
5344.png,2,114,91
5345.png,4,117,162
5346.png,7,153,69
5347.png,1,154,130
5348.png,1,11,150
5349.png,3,54,32
5350.png,9,180,123
5351.png,7,1,9
5352.png,5,79,35
5353.png,1,42,31
5354.png,0,94,127
5355.png,8,93,124
5356.png,7,181,20
5357.png,0,191,190
5358.png,1,113,93
5359.png,6,100,16
5360.png,9,122,127
5361.png,3,17,109
5362.png,2,116,18
5363.png,7,30,50
5364.png,7,20,128
5365.png,8,11,165
5366.png,1,188,141
5367.png,0,160,2
5368.png,3,109,27
5369.png,4,129,52
5370.png,6,36,180
5371.png,7,44,76
5372.png,5,113,46
5373.png,2,43,79
5374.png,0,124,25
5375.png,1,6,175
5376.png,5,139,184
5377.png,5,137,14
5378.png,1,161,23
5379.png,4,96,41
5380.png,1,9,95
5381.png,3,139,47
5382.png,0,102,64
5383.png,8,68,14
5384.png,6,82,105
5385.png,2,167,92
5386.png,1,72,44
5387.png,3,76,94
5388.png,6,135,93
5389.png,4,179,163
5390.png,1,68,43
5391.png,9,53,20
5392.png,0,117,82
5393.png,4,153,75
5394.png,1,22,40
5395.png,0,48,141
5396.png,1,76,175
5397.png,9,80,168
5398.png,8,165,52
5399.png,6,9,119
5400.png,9,167,182
5401.png,2,94,73
5402.png,4,107,190
5403.png,7,49,126
5404.png,2,164,94
5405.png,2,56,5
5406.png,7,128,145
5407.png,4,184,179
5408.png,9,61,136
5409.png,1,62,145
5410.png,3,151,135
5411.png,2,185,99
5412.png,6,92,114
5413.png,3,113,79
5414.png,4,141,116
5415.png,4,130,42
5416.png,9,12,1
5417.png,4,139,58
5418.png,8,19,29
5419.png,2,4,82
5420.png,6,116,90
5421.png,6,94,183
5422.png,1,25,56
5423.png,6,41,53
5424.png,3,94,84
5425.png,6,99,108
5426.png,5,153,51
5427.png,8,110,148
5428.png,4,171,94
5429.png,6,173,128
5430.png,7,132,138
5431.png,1,161,9
5432.png,9,8,45
5433.png,3,92,141
5434.png,6,115,31
5435.png,7,189,172
5436.png,6,42,133
5437.png,0,183,9
5438.png,7,67,166
5439.png,1,163,188
5440.png,9,80,124
5441.png,5,158,15
5442.png,2,167,50
5443.png,6,121,171
5444.png,7,13,62
5445.png,7,54,78
5446.png,6,74,30
5447.png,5,108,144
5448.png,9,176,59
5449.png,1,31,85
5450.png,5,59,87
5451.png,6,102,45
5452.png,0,13,0
5453.png,2,134,100
5454.png,0,152,34
5455.png,9,69,168
5456.png,1,84,165
5457.png,8,152,0
5458.png,3,101,76
5459.png,5,50,37
5460.png,0,90,35
5461.png,0,20,143
5462.png,0,27,163
5463.png,5,124,121
5464.png,7,35,169
5465.png,7,170,176
5466.png,8,31,156
5467.png,5,153,97
5468.png,5,137,186
5469.png,5,88,98
5470.png,1,107,94
5471.png,6,172,43
5472.png,1,46,27
5473.png,5,14,189
5474.png,1,102,83
5475.png,0,66,150
5476.png,6,161,18
5477.png,2,155,91
5478.png,3,81,106
5479.png,2,169,37
5480.png,1,48,70
5481.png,7,36,42
5482.png,5,83,10
5483.png,1,42,126
5484.png,9,130,47
5485.png,8,144,4
5486.png,3,29,22
5487.png,6,13,120
5488.png,9,51,119
5489.png,7,155,149
5490.png,3,110,130
5491.png,0,44,120
5492.png,2,59,181
5493.png,3,143,56
5494.png,9,178,144
5495.png,4,172,156
5496.png,4,31,111
5497.png,3,25,171
5498.png,9,106,157
5499.png,6,31,48
5500.png,8,27,68
5501.png,6,94,133
5502.png,6,97,87
5503.png,8,164,102
5504.png,5,149,100
5505.png,4,171,135
5506.png,3,119,2
5507.png,6,61,121
5508.png,7,116,50
5509.png,7,137,37
5510.png,4,142,189
5511.png,3,58,159
5512.png,9,120,123
5513.png,6,173,4
5514.png,2,120,53
5515.png,4,165,180
5516.png,0,63,36
5517.png,1,105,50
5518.png,3,43,35
5519.png,6,92,149
5520.png,4,47,188
5521.png,9,126,144
5522.png,2,12,176
5523.png,6,125,139
5524.png,0,21,185
5525.png,3,151,10
5526.png,8,174,118
5527.png,7,185,177
5528.png,5,27,6
5529.png,3,34,173
5530.png,3,191,59
5531.png,8,103,144
5532.png,3,15,31
5533.png,2,54,62
5534.png,6,141,65
5535.png,3,51,80
5536.png,6,154,22
5537.png,2,23,44
5538.png,7,46,157
5539.png,4,177,144
5540.png,5,44,70
5541.png,7,47,46
5542.png,9,168,165
5543.png,0,167,116
5544.png,0,45,49
5545.png,6,151,131
5546.png,7,54,100
5547.png,2,139,24
5548.png,8,35,156
5549.png,5,121,176
5550.png,5,105,59
5551.png,7,92,28
5552.png,5,182,112
5553.png,5,142,19
5554.png,9,128,9
5555.png,4,51,28
5556.png,6,12,61
5557.png,4,190,8
5558.png,7,22,129
5559.png,3,4,1
5560.png,3,123,172
5561.png,6,103,22
5562.png,4,176,191
5563.png,1,113,31
5564.png,6,123,171
5565.png,3,54,83
5566.png,1,96,174
5567.png,6,166,26
5568.png,7,81,151
5569.png,0,6,73
5570.png,5,134,142
5571.png,0,86,7
5572.png,1,102,77
5573.png,9,76,127
5574.png,7,110,21
5575.png,3,110,69
5576.png,5,3,133
5577.png,2,179,76
5578.png,3,126,160
5579.png,9,55,61
5580.png,5,186,79
5581.png,6,68,182
5582.png,4,50,35
5583.png,0,108,46
5584.png,0,89,15
5585.png,0,128,38
5586.png,8,14,70
5587.png,0,132,130
5588.png,3,70,167
5589.png,2,146,19
5590.png,4,75,83
5591.png,5,95,183
5592.png,3,1,153
5593.png,7,9,79
5594.png,9,30,2
5595.png,6,32,7
5596.png,9,68,171
5597.png,3,94,91
5598.png,1,35,14
5599.png,2,77,120
5600.png,6,0,155
5601.png,7,65,45
5602.png,4,21,132
5603.png,5,26,29
5604.png,1,89,8
5605.png,3,156,85
5606.png,7,94,80
5607.png,6,60,186
5608.png,9,13,60
5609.png,5,111,76
5610.png,8,63,7
5611.png,5,99,181
5612.png,8,104,82
5613.png,5,166,175
5614.png,8,102,84
5615.png,5,6,102
5616.png,6,95,55
5617.png,5,189,106
5618.png,0,125,125
5619.png,8,35,154
5620.png,3,65,167
5621.png,8,105,117
5622.png,1,48,183
5623.png,8,16,86
5624.png,1,126,128
5625.png,5,57,142
5626.png,0,98,33
5627.png,9,66,31
5628.png,8,58,3
5629.png,6,159,144
5630.png,3,168,171
5631.png,6,66,143
5632.png,3,185,170
5633.png,4,150,92
5634.png,4,171,78
5635.png,7,144,60
5636.png,4,148,110
5637.png,7,32,168
5638.png,4,120,25
5639.png,3,111,34
5640.png,2,114,114
5641.png,4,13,84
5642.png,5,72,75
5643.png,5,14,78
5644.png,7,104,79
5645.png,5,185,2
5646.png,4,89,64
5647.png,5,30,142
5648.png,8,38,14
5649.png,0,18,33
5650.png,5,29,46
5651.png,4,38,46
5652.png,0,37,131
5653.png,5,9,182
5654.png,4,109,135
5655.png,3,118,79
5656.png,3,61,17
5657.png,2,103,13
5658.png,4,86,86
5659.png,2,179,24
5660.png,9,155,158
5661.png,4,59,112
5662.png,8,69,55
5663.png,8,149,87
5664.png,6,130,103
5665.png,2,35,0
5666.png,6,101,110
5667.png,1,45,125
5668.png,7,154,26
5669.png,0,140,58
5670.png,4,161,24
5671.png,3,120,148
5672.png,8,121,158
5673.png,5,122,88
5674.png,9,28,112
5675.png,7,92,36
5676.png,6,4,189
5677.png,7,187,29
5678.png,1,113,117
5679.png,0,76,66
5680.png,2,117,160
5681.png,3,30,76
5682.png,5,126,79
5683.png,6,147,129
5684.png,7,164,71
5685.png,1,69,32
5686.png,6,57,121
5687.png,2,145,51
5688.png,8,160,62
5689.png,3,183,177
5690.png,7,142,19
5691.png,2,82,134
5692.png,5,41,28
5693.png,7,182,86
5694.png,5,191,136
5695.png,7,128,43
5696.png,7,12,162
5697.png,1,52,82
5698.png,7,133,148
5699.png,4,101,133
5700.png,3,58,155
5701.png,3,20,23
5702.png,4,111,136
5703.png,0,36,57
5704.png,4,14,43
5705.png,2,57,191
5706.png,7,41,117
5707.png,0,162,114
5708.png,2,74,63
5709.png,2,116,71
5710.png,6,17,168
5711.png,6,87,114
5712.png,2,51,51
5713.png,5,28,107
5714.png,2,42,57
5715.png,6,169,157
5716.png,0,56,149
5717.png,6,56,5
5718.png,1,117,122
5719.png,2,144,45
5720.png,9,20,16
5721.png,0,76,66
5722.png,0,91,151
5723.png,1,88,178
5724.png,5,42,127
5725.png,5,131,175
5726.png,1,146,191
5727.png,6,137,127
5728.png,7,79,47
5729.png,8,129,190
5730.png,5,66,8
5731.png,6,141,77
5732.png,3,13,115
5733.png,3,125,118
5734.png,6,0,88
5735.png,0,41,59
5736.png,9,67,61
5737.png,9,163,122
5738.png,2,119,36
5739.png,2,61,26
5740.png,6,86,89
5741.png,1,122,150
5742.png,4,29,1
5743.png,6,8,159
5744.png,2,7,10
5745.png,5,2,55
5746.png,7,61,3
5747.png,8,95,135
5748.png,8,178,186
5749.png,5,130,65
5750.png,6,13,27
5751.png,4,106,191
5752.png,3,34,159
5753.png,2,88,63
5754.png,3,51,46
5755.png,4,44,34
5756.png,4,179,44
5757.png,4,15,83
5758.png,8,12,115
5759.png,9,28,12
5760.png,2,149,129
5761.png,6,66,136
5762.png,0,157,104
5763.png,9,167,166
5764.png,7,53,1
5765.png,9,24,167
5766.png,8,60,113
5767.png,7,158,111
5768.png,7,139,156
5769.png,3,42,33
5770.png,8,12,166
5771.png,2,19,172
5772.png,9,144,151
5773.png,3,57,161
5774.png,5,171,115
5775.png,7,156,12
5776.png,5,156,132
5777.png,8,161,180
5778.png,7,46,79
5779.png,3,149,32
5780.png,7,10,86
5781.png,0,11,168
5782.png,7,28,132
5783.png,1,12,160
5784.png,6,142,47
5785.png,2,45,65
5786.png,4,119,110
5787.png,0,119,85
5788.png,0,126,174
5789.png,2,97,180
5790.png,9,80,107
5791.png,8,41,2
5792.png,2,73,10
5793.png,8,95,174
5794.png,7,167,38
5795.png,7,86,159
5796.png,5,114,97
5797.png,5,90,104
5798.png,0,114,50
5799.png,1,49,79
5800.png,2,1,31
5801.png,9,31,13
5802.png,6,164,57
5803.png,1,2,96
5804.png,0,172,172
5805.png,1,36,1
5806.png,0,44,89
5807.png,6,25,109
5808.png,5,138,25
5809.png,0,131,115
5810.png,5,37,32
5811.png,7,2,64
5812.png,4,140,150
5813.png,4,80,129
5814.png,8,112,102
5815.png,3,108,41
5816.png,5,190,125
5817.png,3,151,174
5818.png,7,63,41
5819.png,2,19,162
5820.png,5,80,70
5821.png,8,48,15
5822.png,3,137,159
5823.png,5,17,161
5824.png,7,179,31
5825.png,3,175,96
5826.png,7,131,185
5827.png,0,152,66
5828.png,5,8,169
5829.png,4,111,44
5830.png,5,17,169
5831.png,6,62,178
5832.png,9,94,2
5833.png,3,67,140
5834.png,5,180,144
5835.png,3,142,99
5836.png,8,112,87
5837.png,2,91,182
5838.png,4,44,97
5839.png,2,76,26
5840.png,2,164,170
5841.png,6,135,87
5842.png,7,35,42
5843.png,6,157,125
5844.png,0,178,103
5845.png,5,17,117
5846.png,5,124,156
5847.png,8,108,96
5848.png,4,131,53
5849.png,5,83,44
5850.png,6,69,70
5851.png,1,66,90
5852.png,3,125,126
5853.png,5,94,113
5854.png,4,104,11
5855.png,7,176,13
5856.png,3,33,13
5857.png,0,10,181
5858.png,7,1,10
5859.png,2,111,183
5860.png,0,31,17
5861.png,1,100,154
5862.png,2,83,59
5863.png,4,82,29
5864.png,9,114,101
5865.png,6,54,142
5866.png,4,30,131
5867.png,5,43,148
5868.png,9,74,179
5869.png,7,45,128
5870.png,7,40,143
5871.png,6,123,116
5872.png,7,133,155
5873.png,4,38,38
5874.png,3,132,66
5875.png,1,86,98
5876.png,6,188,119
5877.png,9,2,95
5878.png,4,9,58
5879.png,8,103,57
5880.png,0,124,181
5881.png,3,126,184
5882.png,1,145,89
5883.png,6,112,178
5884.png,4,78,70
5885.png,4,85,60
5886.png,2,64,38
5887.png,1,107,181
5888.png,4,49,168
5889.png,6,47,157
5890.png,3,43,155
5891.png,0,5,65
5892.png,8,190,13
5893.png,9,176,70
5894.png,7,22,52
5895.png,6,184,144
5896.png,8,158,124
5897.png,4,133,168
5898.png,8,43,93
5899.png,1,172,185
5900.png,4,63,82
5901.png,5,101,43
5902.png,9,74,176
5903.png,4,80,85
5904.png,7,18,2
5905.png,1,142,117
5906.png,4,171,122
5907.png,5,125,94
5908.png,3,98,7
5909.png,1,103,102
5910.png,2,110,17
5911.png,6,117,112
5912.png,4,5,165
5913.png,7,144,3
5914.png,1,72,159
5915.png,5,122,139
5916.png,9,42,0
5917.png,3,94,64
5918.png,1,37,64
5919.png,4,83,16
5920.png,8,154,141
5921.png,7,161,49
5922.png,7,86,39
5923.png,0,109,183
5924.png,4,109,46
5925.png,3,176,104
5926.png,4,184,134
5927.png,6,114,128
5928.png,7,144,57
5929.png,7,159,151
5930.png,5,170,19
5931.png,4,172,97
5932.png,4,69,147
5933.png,4,135,98
5934.png,3,6,141
5935.png,6,68,181
5936.png,6,153,144
5937.png,1,128,167
5938.png,9,132,66
5939.png,9,52,44
5940.png,7,164,43
5941.png,9,139,106
5942.png,4,1,104
5943.png,3,124,117
5944.png,2,88,109
5945.png,9,119,23
5946.png,8,16,182
5947.png,5,91,10
5948.png,0,28,37
5949.png,6,153,101
5950.png,9,114,173
5951.png,0,26,71
5952.png,9,6,53
5953.png,7,101,136
5954.png,8,180,65
5955.png,5,176,141
5956.png,4,158,68
5957.png,4,82,57
5958.png,9,26,42
5959.png,4,150,140
5960.png,2,180,17
5961.png,6,54,190
5962.png,6,111,60
5963.png,9,108,69
5964.png,9,5,132
5965.png,7,65,73
5966.png,9,70,157
5967.png,9,5,43
5968.png,0,171,183
5969.png,5,140,152
5970.png,1,57,137
5971.png,1,131,57
5972.png,8,16,129
5973.png,6,10,63
5974.png,9,19,29
5975.png,9,161,112
5976.png,5,118,9
5977.png,6,4,88
5978.png,5,39,74
5979.png,5,145,69
5980.png,9,15,149
5981.png,7,133,98
5982.png,9,88,53
5983.png,4,79,66
5984.png,5,169,76
5985.png,4,71,48
5986.png,3,27,105
5987.png,3,74,22
5988.png,9,22,118
5989.png,8,60,64
5990.png,8,66,161
5991.png,3,89,27
5992.png,4,159,169
5993.png,8,172,134
5994.png,4,78,16
5995.png,0,88,81
5996.png,4,152,120
5997.png,0,149,47
5998.png,7,103,60
5999.png,2,183,177
6000.png,8,89,105
6001.png,0,36,42
6002.png,2,138,126
6003.png,0,189,74
6004.png,7,110,46
6005.png,4,167,109
6006.png,0,176,78
6007.png,6,43,183
6008.png,3,8,73
6009.png,3,30,127
6010.png,1,38,106
6011.png,7,72,170
6012.png,4,191,99
6013.png,6,2,91
6014.png,5,68,103
6015.png,0,167,101
6016.png,4,167,126
6017.png,9,133,142
6018.png,5,17,71
6019.png,6,105,160
6020.png,6,51,189
6021.png,3,90,34
6022.png,0,59,186
6023.png,5,171,74
6024.png,2,25,81
6025.png,6,133,82
6026.png,3,66,27
6027.png,3,28,129
6028.png,8,63,21
6029.png,0,88,5
6030.png,8,44,47
6031.png,5,82,8
6032.png,4,42,25
6033.png,2,89,164
6034.png,9,62,176
6035.png,5,46,31
6036.png,0,86,166
6037.png,5,88,59
6038.png,4,124,123
6039.png,8,32,158
6040.png,2,161,139
6041.png,7,20,123
6042.png,6,146,32
6043.png,5,184,86
6044.png,7,85,17
6045.png,8,187,38
6046.png,2,19,102
6047.png,0,47,129
6048.png,1,189,124
6049.png,8,170,4
6050.png,2,95,172
6051.png,4,146,161
6052.png,8,33,9
6053.png,4,180,15
6054.png,3,157,32
6055.png,0,23,26
6056.png,4,81,92
6057.png,0,189,171
6058.png,1,50,150
6059.png,9,11,123
6060.png,3,64,181
6061.png,0,13,147
6062.png,3,136,50
6063.png,6,188,50
6064.png,5,71,131
6065.png,5,128,84
6066.png,2,79,32
6067.png,8,46,59
6068.png,5,156,160
6069.png,0,61,174
6070.png,8,74,118
6071.png,7,11,120
6072.png,5,101,5
6073.png,2,160,56
6074.png,4,67,0
6075.png,3,137,66
6076.png,7,54,113
6077.png,0,55,4
6078.png,2,108,154
6079.png,3,13,30
6080.png,1,34,87
6081.png,0,134,18
6082.png,0,132,49
6083.png,2,97,102
6084.png,1,10,132
6085.png,2,24,152
6086.png,1,22,58
6087.png,4,150,182
6088.png,6,14,4
6089.png,7,23,32
6090.png,1,120,166
6091.png,0,35,7
6092.png,5,131,52
6093.png,2,61,178
6094.png,5,7,17
6095.png,9,128,123
6096.png,2,31,45
6097.png,5,103,151
6098.png,6,23,83
6099.png,7,114,120
6100.png,1,6,130
6101.png,9,149,190
6102.png,3,141,6
6103.png,6,159,47
6104.png,1,108,188
6105.png,0,119,81
6106.png,2,180,64
6107.png,9,175,49
6108.png,4,108,100
6109.png,2,118,125
6110.png,9,58,40
6111.png,3,182,162
6112.png,8,31,60
6113.png,2,21,133
6114.png,9,61,176
6115.png,8,73,91
6116.png,5,2,7
6117.png,1,127,4
6118.png,0,8,90
6119.png,1,2,118
6120.png,5,15,9
6121.png,2,128,14
6122.png,5,174,111
6123.png,6,58,61
6124.png,8,103,37
6125.png,8,42,16
6126.png,3,76,149
6127.png,5,131,111
6128.png,0,136,109
6129.png,4,21,17
6130.png,1,171,147
6131.png,3,149,86
6132.png,7,84,41
6133.png,0,71,43
6134.png,3,127,174
6135.png,3,85,109
6136.png,9,94,181
6137.png,2,56,161
6138.png,3,191,78
6139.png,9,69,6
6140.png,9,82,162
6141.png,8,185,34
6142.png,5,163,133
6143.png,9,78,104
6144.png,7,28,136
6145.png,2,142,150
6146.png,0,58,120
6147.png,9,118,131
6148.png,4,36,108
6149.png,7,35,182
6150.png,1,176,105
6151.png,7,42,31
6152.png,6,74,179
6153.png,4,126,39
6154.png,4,148,144
6155.png,8,13,10
6156.png,9,1,42
6157.png,0,104,165
6158.png,7,6,126
6159.png,1,3,75
6160.png,2,94,176
6161.png,4,169,104
6162.png,0,110,18
6163.png,3,60,157
6164.png,7,112,164
6165.png,5,22,74
6166.png,1,166,156
6167.png,9,28,109
6168.png,3,150,95
6169.png,5,31,180
6170.png,2,115,113
6171.png,4,103,77
6172.png,1,189,131
6173.png,1,153,27
6174.png,3,85,188
6175.png,3,83,96
6176.png,9,96,21
6177.png,2,175,129
6178.png,5,62,29
6179.png,8,124,147
6180.png,0,35,32
6181.png,8,54,123
6182.png,1,33,170
6183.png,5,89,173
6184.png,1,73,140
6185.png,5,90,149
6186.png,9,45,7
6187.png,0,129,137
6188.png,9,186,182
6189.png,2,133,128
6190.png,4,155,177
6191.png,0,189,86
6192.png,6,165,34
6193.png,9,180,100
6194.png,1,86,3
6195.png,1,83,125
6196.png,3,9,86
